distance_px,mean_intensity
1497.26,85.2221
1498.26,85.4079
1499.26,85.4494
1500.26,85.3156
1501.26,85.3424
1502.26,85.5997
1503.26,85.7078
1504.26,85.6451
1505.26,85.8242
1506.26,85.9648
1507.26,85.9983
1508.26,85.9518
1509.26,85.8731
1510.26,85.6807
1511.26,85.4181
1512.26,85.2429
1513.26,85.2471
1514.26,85.3998
1515.26,85.5779
1516.26,85.7304
1517.26,85.8839
1518.26,86.0126
1519.26,85.9634
1520.26,85.7879
1521.26,85.5655
1522.26,85.5201
1523.26,85.5265
1524.26,85.6479
1525.26,85.8189
1526.26,86.1146
1527.26,86.5935
1528.26,86.9768
1529.26,87.0313
1530.26,87.0157
1531.26,87.0575
1532.26,87.1454
1533.26,87.2435
1534.26,87.4104
1535.26,87.6568
1536.26,87.8170
1537.26,87.8082
1538.26,87.9346
1539.26,87.8812
1540.26,87.5705
1541.26,87.2700
1542.26,87.2815
1543.26,87.6266
1544.26,87.9341
1545.26,87.7322
1546.26,87.3298
1547.26,86.8292
1548.26,86.2259
1549.26,85.5727
1550.26,85.0175
1551.26,84.6119
1552.26,84.3154
1553.26,84.1086
1554.26,83.9902
1555.27,84.0616
1556.27,84.2922
1557.27,84.5991
1558.27,84.9739
1559.27,85.0846
1560.27,84.9240
1561.27,84.8757
1562.27,85.0820
1563.27,85.1451
1564.27,84.9231
1565.27,84.4794
1566.27,84.0044
1567.27,83.6808
1568.27,83.5850
1569.27,83.6983
1570.27,84.0816
1571.27,84.5022
1572.27,84.6797
1573.27,84.8184
1574.27,85.1507
1575.27,85.4317
1576.27,85.4331
1577.27,85.4122
1578.27,85.6379
1579.27,85.7651
1580.27,85.8800
1581.27,85.9275
1582.27,85.6165
1583.27,85.0462
1584.27,84.6450
1585.27,84.5519
1586.27,84.7134
1587.27,84.8124
1588.27,84.7148
1589.27,84.4008
1590.27,84.0121
1591.27,83.6047
1592.27,83.3515
1593.27,83.3940
1594.27,83.1886
1595.27,82.8038
1596.27,82.4558
1597.27,82.4041
1598.27,82.6882
1599.27,83.1579
1600.27,83.4509
1601.27,83.3405
1602.27,82.9311
1603.27,82.4730
1604.27,82.3395
1605.27,82.6494
1606.27,83.1653
1607.27,83.5399
1608.27,83.7581
1609.27,84.0665
1610.27,84.0732
1611.27,83.9808
1612.27,83.9107
1613.28,83.9328
1614.28,83.8998
1615.28,83.7580
1616.28,83.5220
1617.28,83.1258
1618.28,83.2498
1619.28,83.4135
1620.28,83.5863
1621.28,83.5872
1622.28,83.3669
1623.28,83.2967
1624.28,83.5409
1625.28,83.8717
1626.28,83.6581
1627.28,83.5109
1628.28,83.3363
1629.28,82.9199
1630.28,82.3248
1631.28,81.8492
1632.28,81.6110
1633.28,81.7255
1634.28,82.1782
1635.28,82.5484
1636.28,82.6911
1637.28,82.6700
1638.28,82.5906
1639.28,82.7077
1640.28,82.9449
1641.28,83.0461
1642.28,83.1072
1643.28,83.1386
1644.28,83.0365
1645.28,83.0159
1646.28,83.2582
1647.28,83.5370
1648.28,83.6067
1649.28,83.7104
1650.28,83.9876
1651.28,84.0945
1652.28,83.9286
1653.28,83.7196
1654.28,83.5672
1655.28,83.4979
1656.28,83.4162
1657.28,83.2910
1658.28,83.4282
1659.28,83.3803
1660.28,83.2664
1661.28,83.3728
1662.28,83.5644
1663.28,83.6580
1664.28,83.6794
1665.28,83.9211
1666.28,84.1783
1667.28,84.3656
1668.28,84.2374
1669.28,84.0204
1670.28,84.0289
1671.28,84.0110
1672.29,83.8150
1673.29,83.7404
1674.29,84.0584
1675.29,84.5197
1676.29,84.9729
1677.29,85.2007
1678.29,85.1464
1679.29,85.0109
1680.29,84.9042
1681.29,84.7801
1682.29,84.8825
1683.29,84.9595
1684.29,84.7821
1685.29,84.4767
1686.29,84.3568
1687.29,84.4458
1688.29,84.5740
1689.29,84.6322
1690.29,84.5444
1691.29,84.4961
1692.29,84.4158
1693.29,84.4619
1694.29,84.6577
1695.29,84.5057
1696.29,83.8787
1697.29,83.1293
1698.29,83.1152
1699.29,83.1475
1700.29,83.1770
1701.29,83.2972
1702.29,83.6309
1703.29,83.9467
1704.29,83.9818
1705.29,83.8550
1706.29,83.9514
1707.29,84.0051
1708.29,83.8612
1709.29,83.6134
1710.29,83.5556
1711.29,83.8071
1712.29,84.2204
1713.29,84.6975
1714.29,84.6602
1715.29,84.6554
1716.29,84.7578
1717.29,84.7354
1718.29,84.4768
1719.29,84.2496
1720.29,84.2095
1721.29,84.2391
1722.29,84.3772
1723.29,84.4167
1724.29,84.3787
1725.29,84.4182
1726.29,84.5190
1727.29,84.5439
1728.29,84.4547
1729.29,84.2772
1730.29,84.1978
1731.30,84.2650
1732.30,84.4033
1733.30,84.4978
1734.30,84.5609
1735.30,84.5611
1736.30,84.4754
1737.30,84.4085
1738.30,84.5208
1739.30,84.6134
1740.30,84.5375
1741.30,84.2516
1742.30,83.8225
1743.30,83.4256
1744.30,83.2581
1745.30,83.4260
1746.30,83.5581
1747.30,83.5375
1748.30,83.3837
1749.30,83.2679
1750.30,83.1420
1751.30,82.9883
1752.30,82.8837
1753.30,82.8614
1754.30,82.8419
1755.30,82.6607
1756.30,82.5798
1757.30,82.6792
1758.30,82.7398
1759.30,82.6633
1760.30,82.7388
1761.30,83.1985
1762.30,83.5151
1763.30,83.8065
1764.30,83.8746
1765.30,83.8638
1766.30,83.9245
1767.30,83.8503
1768.30,83.6696
1769.30,83.6616
1770.30,83.9348
1771.30,84.1408
1772.30,84.2259
1773.30,84.2993
1774.30,84.4028
1775.30,84.5102
1776.30,84.6102
1777.30,84.5666
1778.30,84.2908
1779.30,83.9322
1780.30,83.6636
1781.30,83.4122
1782.30,83.0874
1783.30,82.9064
1784.30,82.9611
1785.30,83.1797
1786.30,83.3954
1787.30,83.4934
1788.30,83.5680
1789.31,83.7621
1790.31,83.9540
1791.31,84.1028
1792.31,84.2830
1793.31,84.6098
1794.31,84.6339
1795.31,84.6711
1796.31,84.6092
1797.31,84.3470
1798.31,84.1536
1799.31,84.2695
1800.31,84.5765
1801.31,84.7934
1802.31,84.5261
1803.31,84.4257
1804.31,84.5995
1805.31,84.8999
1806.31,84.9689
1807.31,84.5331
1808.31,83.9407
1809.31,83.7415
1810.31,83.9889
1811.31,84.0099
1812.31,83.9409
1813.31,83.9531
1814.31,83.9478
1815.31,83.8131
1816.31,83.6384
1817.31,83.7226
1818.31,84.0978
1819.31,84.2538
1820.31,84.2177
1821.31,84.2705
1822.31,84.4312
1823.31,84.5059
1824.31,84.4338
1825.31,84.1453
1826.31,83.6306
1827.31,83.2691
1828.31,83.1458
1829.31,83.2007
1830.31,83.4335
1831.31,83.6039
1832.31,83.5416
1833.31,83.2482
1834.31,82.8857
1835.31,82.5896
1836.31,82.2850
1837.31,82.0130
1838.31,82.0657
1839.31,82.4637
1840.31,82.8370
1841.31,82.9544
1842.31,82.9540
1843.31,82.8437
1844.31,82.5509
1845.31,82.1494
1846.31,81.8171
1847.31,81.6746
1848.32,81.6160
1849.32,81.4290
1850.32,81.3151
1851.32,81.4545
1852.32,81.7961
1853.32,81.9309
1854.32,81.7792
1855.32,81.6268
1856.32,81.5732
1857.32,81.4513
1858.32,81.3558
1859.32,81.1716
1860.32,81.2297
1861.32,81.5677
1862.32,81.9749
1863.32,82.3601
1864.32,82.6296
1865.32,82.5422
1866.32,82.2590
1867.32,82.0116
1868.32,82.0376
1869.32,82.3597
1870.32,82.7285
1871.32,82.9773
1872.32,83.0168
1873.32,82.8537
1874.32,82.7697
1875.32,82.6358
1876.32,82.3907
1877.32,82.2394
1878.32,82.3862
1879.32,82.5263
1880.32,82.3558
1881.32,81.9757
1882.32,81.8017
1883.32,81.7185
1884.32,81.7746
1885.32,81.8736
1886.32,82.0192
1887.32,82.1698
1888.32,82.2481
1889.32,82.1902
1890.32,81.9271
1891.32,81.7061
1892.32,81.5775
1893.32,81.5184
1894.32,81.5974
1895.32,81.8047
1896.32,81.9177
1897.32,81.7690
1898.32,81.6657
1899.32,81.8231
1900.32,82.2141
1901.32,82.6422
1902.32,83.0380
1903.32,83.2715
1904.32,83.2035
1905.32,82.9955
1906.32,83.1820
1907.33,83.4189
1908.33,83.4465
1909.33,83.3399
1910.33,83.2232
1911.33,82.9219
1912.33,82.3624
1913.33,81.8923
1914.33,82.2096
1915.33,82.7465
1916.33,83.2604
1917.33,83.4975
1918.33,83.4334
1919.33,83.2635
1920.33,83.0692
1921.33,82.8667
1922.33,83.0590
1923.33,83.2850
1924.33,83.2956
1925.33,83.0809
1926.33,82.8347
1927.33,82.5944
1928.33,82.3210
1929.33,82.0583
1930.33,82.0549
1931.33,82.2058
1932.33,82.4963
1933.33,82.6728
1934.33,82.4494
1935.33,81.8537
1936.33,81.2837
1937.33,81.0720
1938.33,81.2571
1939.33,81.4979
1940.33,81.6428
1941.33,81.9228
1942.33,82.3335
1943.33,82.4982
1944.33,82.3392
1945.33,82.1199
1946.33,82.1829
1947.33,82.2880
1948.33,82.4001
1949.33,82.5193
1950.33,82.5296
1951.33,82.2233
1952.33,81.8186
1953.33,81.7016
1954.33,81.8746
1955.33,82.1507
1956.33,82.5900
1957.33,83.0771
1958.33,83.4396
1959.33,83.6612
1960.33,83.7394
1961.33,83.8395
1962.33,84.2157
1963.33,84.2730
1964.33,84.0560
1965.34,83.9654
1966.34,84.1410
1967.34,84.3854
1968.34,84.5017
1969.34,84.5187
1970.34,84.6478
1971.34,84.8104
1972.34,84.8998
1973.34,84.7739
1974.34,84.3472
1975.34,83.8201
1976.34,83.4568
1977.34,83.4797
1978.34,83.7686
1979.34,83.6810
1980.34,83.3758
1981.34,83.0251
1982.34,82.5036
1983.34,82.1020
1984.34,82.1789
1985.34,82.7168
1986.34,83.2516
1987.34,83.5086
1988.34,83.6787
1989.34,84.0049
1990.34,84.1895
1991.34,84.1450
1992.34,84.0689
1993.34,84.0642
1994.34,84.1795
1995.34,84.2532
1996.34,84.3379
1997.34,84.3919
1998.34,84.3643
1999.34,84.4643
2000.34,84.4974
2001.34,84.1894
2002.34,83.9427
2003.34,83.8374
2004.34,83.8765
2005.34,83.8348
2006.34,83.6347
2007.34,83.2842
2008.34,82.8695
2009.34,82.4549
2010.34,82.2898
2011.34,82.2641
2012.34,82.4094
2013.34,82.6985
2014.34,83.0400
2015.34,83.2209
2016.34,83.0694
2017.34,82.6065
2018.34,82.3638
2019.34,82.3100
2020.34,82.4737
2021.34,82.5949
2022.34,82.5032
2023.34,82.2856
2024.35,82.1841
2025.35,82.3001
2026.35,82.3749
2027.35,82.2406
2028.35,81.7206
2029.35,81.1288
2030.35,80.8531
2031.35,80.7858
2032.35,80.7598
2033.35,80.9702
2034.35,81.3407
2035.35,81.6784
2036.35,81.8196
2037.35,82.0026
2038.35,82.3610
2039.35,82.6076
2040.35,82.6818
2041.35,82.8377
2042.35,83.0677
2043.35,83.3488
2044.35,83.5923
2045.35,83.8642
2046.35,84.0546
2047.35,83.9402
2048.35,83.5452
2049.35,83.0789
2050.35,82.7966
2051.35,82.4879
2052.35,82.2585
2053.35,82.0939
2054.35,81.9600
2055.35,81.8776
2056.35,81.7724
2057.35,81.5343
2058.35,81.2417
2059.35,80.9878
2060.35,80.9381
2061.35,81.0839
2062.35,81.1653
2063.35,81.0445
2064.35,80.8322
2065.35,80.8437
2066.35,81.3093
2067.35,81.7465
2068.35,81.9988
2069.35,82.1690
2070.35,82.3762
2071.35,82.6257
2072.35,82.8344
2073.35,82.8371
2074.35,82.7125
2075.35,82.6981
2076.35,82.7769
2077.35,82.8395
2078.35,82.6975
2079.35,82.2198
2080.35,81.6603
2081.35,81.3456
2082.35,81.3306
2083.36,81.2857
2084.36,81.2693
2085.36,81.2605
2086.36,81.2246
2087.36,81.1854
2088.36,81.0984
2089.36,81.0312
2090.36,81.2692
2091.36,81.3540
2092.36,81.3971
2093.36,81.5392
2094.36,81.7195
2095.36,81.8378
2096.36,81.9551
2097.36,82.1573
2098.36,82.4930
2099.36,82.9223
2100.36,83.3647
2101.36,83.7587
2102.36,84.1141
2103.36,84.4282
2104.36,84.4759
2105.36,84.1739
2106.36,84.0892
2107.36,83.9122
2108.36,83.5809
2109.36,83.0993
2110.36,82.5864
2111.36,82.2163
2112.36,82.0129
2113.36,81.9584
2114.36,82.0951
2115.36,82.2727
2116.36,82.4228
2117.36,82.6515
2118.36,82.9884
2119.36,83.2147
2120.36,83.1907
2121.36,83.0563
2122.36,83.0079
2123.36,83.1118
2124.36,83.4614
2125.36,83.7004
2126.36,83.4461
2127.36,82.9555
2128.36,82.7290
2129.36,82.8831
2130.36,83.2460
2131.36,83.5353
2132.36,83.6743
2133.36,83.6376
2134.36,83.5614
2135.36,83.7670
2136.36,84.1494
2137.36,84.3572
2138.36,84.4601
2139.36,84.6518
2140.36,84.7411
2141.37,84.8285
2142.37,85.0684
2143.37,85.2179
2144.37,85.1537
2145.37,84.8665
2146.37,84.3389
2147.37,84.0446
2148.37,83.9857
2149.37,83.7978
2150.37,83.4612
2151.37,83.2303
2152.37,83.1119
2153.37,83.0316
2154.37,83.0383
2155.37,83.0433
2156.37,83.0817
2157.37,83.0996
2158.37,83.1690
2159.37,83.3838
2160.37,83.5860
2161.37,83.6679
2162.37,83.8466
2163.37,83.9739
2164.37,84.0405
2165.37,84.0730
2166.37,84.0600
2167.37,84.0482
2168.37,84.0345
2169.37,84.0145
2170.37,84.0231
2171.37,84.0702
2172.37,84.1182
2173.37,84.1137
2174.37,84.0120
2175.37,83.7808
2176.37,83.2955
2177.37,82.6532
2178.37,82.3868
2179.37,82.1477
2180.37,81.9844
2181.37,81.8318
2182.37,81.7169
2183.37,81.7705
2184.37,81.8424
2185.37,81.8201
2186.37,82.0981
2187.37,82.5826
2188.37,82.9271
2189.37,83.0253
2190.37,83.1246
2191.37,83.2155
2192.37,83.2737
2193.37,83.2765
2194.37,83.1401
2195.37,83.1760
2196.37,83.3578
2197.37,83.5189
2198.37,83.6392
2199.37,83.7931
2200.38,83.9310
2201.38,84.0046
2202.38,83.9453
2203.38,83.5986
2204.38,83.0660
2205.38,82.7471
2206.38,82.8788
2207.38,83.2697
2208.38,83.5836
2209.38,83.8283
2210.38,84.1128
2211.38,84.1695
2212.38,84.0573
2213.38,84.2699
2214.38,84.9337
2215.38,85.5542
2216.38,85.7333
2217.38,85.6250
2218.38,85.6115
2219.38,85.5951
2220.38,85.5802
2221.38,85.4480
2222.38,85.2374
2223.38,85.0649
2224.38,84.9364
2225.38,84.7391
2226.38,84.3530
2227.38,83.6749
2228.38,83.0294
2229.38,82.5633
2230.38,82.2675
2231.38,82.2688
2232.38,82.4708
2233.38,82.6690
2234.38,82.9198
2235.38,83.3279
2236.38,83.6202
2237.38,83.5646
2238.38,83.2916
2239.38,83.0989
2240.38,83.1050
2241.38,83.3871
2242.38,83.8083
2243.38,84.0350
2244.38,84.0683
2245.38,84.1203
2246.38,84.1152
2247.38,84.0012
2248.38,83.8832
2249.38,83.8485
2250.38,83.8815
2251.38,84.0163
2252.38,84.1610
2253.38,84.1893
2254.38,84.1636
2255.38,84.1185
2256.38,84.0169
2257.38,83.8659
2258.38,83.7525
2259.39,83.5230
2260.39,83.2176
2261.39,82.9761
2262.39,82.9935
2263.39,83.1796
2264.39,83.3904
2265.39,83.5316
2266.39,83.4373
2267.39,83.3157
2268.39,83.2171
2269.39,83.1582
2270.39,83.1137
2271.39,83.1377
2272.39,83.2498
2273.39,83.3935
2274.39,83.2781
2275.39,82.9114
2276.39,82.4533
2277.39,82.1734
2278.39,82.0775
2279.39,81.9710
2280.39,81.6886
2281.39,81.3561
2282.39,81.4883
2283.39,81.8188
2284.39,82.1537
2285.39,82.4769
2286.39,82.8595
2287.39,83.1340
2288.39,83.1924
2289.39,83.0335
2290.39,82.5686
2291.39,82.0327
2292.39,81.6714
2293.39,81.5507
2294.39,81.5978
2295.39,81.7260
2296.39,81.8800
2297.39,82.0122
2298.39,82.0286
2299.39,81.9410
2300.39,81.7474
2301.39,81.5755
2302.39,81.6370
2303.39,82.0076
2304.39,82.3747
2305.39,82.4779
2306.39,82.3962
2307.39,82.5095
2308.39,82.8697
2309.39,83.0375
2310.39,82.6321
2311.39,81.9872
2312.39,81.6587
2313.39,81.7502
2314.39,81.8870
2315.39,81.7299
2316.39,81.4436
2317.40,81.3458
2318.40,81.4007
2319.40,81.4665
2320.40,81.5590
2321.40,81.7200
2322.40,81.9323
2323.40,82.2228
2324.40,82.4132
2325.40,82.3661
2326.40,82.2903
2327.40,82.4391
2328.40,82.7085
2329.40,82.8144
2330.40,82.6229
2331.40,82.4399
2332.40,82.3092
2333.40,82.2717
2334.40,82.3423
2335.40,82.3938
2336.40,82.3692
2337.40,82.3682
2338.40,82.3267
2339.40,82.0597
2340.40,81.6646
2341.40,81.4069
2342.40,81.4176
2343.40,81.6105
2344.40,81.8848
2345.40,82.1708
2346.40,82.2726
2347.40,82.2165
2348.40,82.0763
2349.40,82.1635
2350.40,82.4637
2351.40,82.6744
2352.40,82.6931
2353.40,82.6209
2354.40,82.5596
2355.40,82.4709
2356.40,82.3455
2357.40,82.2685
2358.40,82.4420
2359.40,82.8040
2360.40,83.0741
2361.40,83.1482
2362.40,83.2957
2363.40,83.5461
2364.40,83.8198
2365.40,84.0707
2366.40,84.2880
2367.40,84.3884
2368.40,84.4450
2369.40,84.5244
2370.40,84.5487
2371.40,84.5005
2372.40,84.3873
2373.40,84.2743
2374.40,84.2130
2375.40,84.2485
2376.41,84.3036
2377.41,84.3174
2378.41,84.1778
2379.41,83.7316
2380.41,83.1697
2381.41,82.7210
2382.41,82.3667
2383.41,82.0639
2384.41,81.7587
2385.41,81.4826
2386.41,81.4130
2387.41,81.2330
2388.41,81.0374
2389.41,80.7990
2390.41,80.5069
2391.41,80.3710
2392.41,80.5687
2393.41,81.1264
2394.41,81.8051
2395.41,82.3449
2396.41,82.5511
2397.41,82.5562
2398.41,82.3976
2399.41,82.1441
2400.41,82.0153
2401.41,81.9732
2402.41,81.7815
2403.41,81.7197
2404.41,81.7489
2405.41,81.8048
2406.41,81.8661
2407.41,81.8101
2408.41,81.7497
2409.41,81.9237
2410.41,82.2626
2411.41,82.4809
2412.41,82.5785
2413.41,82.6462
2414.41,82.6876
2415.41,82.7405
2416.41,82.9180
2417.41,83.1839
2418.41,83.2609
2419.41,83.0118
2420.41,82.6201
2421.41,82.4544
2422.41,82.4494
2423.41,82.3657
2424.41,82.1341
2425.41,81.9111
2426.41,81.8039
2427.41,81.7128
2428.41,81.7963
2429.41,82.0172
2430.41,82.3209
2431.41,82.7048
2432.41,83.1160
2433.41,83.4947
2434.41,83.6858
2435.42,83.6844
2436.42,83.5270
2437.42,83.3115
2438.42,83.1719
2439.42,83.2441
2440.42,83.3645
2441.42,83.2206
2442.42,82.9004
2443.42,82.7014
2444.42,82.5816
2445.42,82.3301
2446.42,82.0880
2447.42,82.1330
2448.42,82.3631
2449.42,82.4640
2450.42,82.3133
2451.42,82.2704
2452.42,82.3333
2453.42,82.4459
2454.42,82.5817
2455.42,82.7311
2456.42,82.7543
2457.42,82.6020
2458.42,82.4719
2459.42,82.4413
2460.42,82.4973
2461.42,82.4357
2462.42,82.1465
2463.42,81.7535
2464.42,81.4683
2465.42,81.4818
2466.42,81.7192
2467.42,81.7549
2468.42,81.7479
2469.42,81.7448
2470.42,81.5444
2471.42,81.3268
2472.42,81.3406
2473.42,81.4989
2474.42,81.6877
2475.42,82.0725
2476.42,82.5984
2477.42,83.0793
2478.42,83.4186
2479.42,83.7087
2480.42,83.9639
2481.42,84.1377
2482.42,84.2267
2483.42,84.1017
2484.42,83.6904
2485.42,83.2907
2486.42,83.2671
2487.42,83.5577
2488.42,83.8794
2489.42,84.0773
2490.42,83.9747
2491.42,83.6134
2492.42,83.2704
2493.43,83.2413
2494.43,83.3765
2495.43,83.4415
2496.43,83.4609
2497.43,83.5337
2498.43,83.6053
2499.43,83.7441
2500.43,83.9530
2501.43,84.0610
2502.43,83.9960
2503.43,83.9429
2504.43,83.9406
2505.43,83.8718
2506.43,83.7548
2507.43,83.5612
2508.43,83.3485
2509.43,83.2153
2510.43,83.2027
2511.43,83.1688
2512.43,83.0088
2513.43,82.7954
2514.43,82.6345
2515.43,82.5194
2516.43,82.4914
2517.43,82.6577
2518.43,83.1008
2519.43,83.5840
2520.43,83.8931
2521.43,84.0303
2522.43,84.0559
2523.43,84.0261
2524.43,83.7880
2525.43,83.4248
2526.43,83.1996
2527.43,83.2050
2528.43,83.4113
2529.43,83.7182
2530.43,83.8268
2531.43,83.7342
2532.43,83.6908
2533.43,83.8773
2534.43,84.0233
2535.43,83.9537
2536.43,83.6772
2537.43,83.3783
2538.43,83.2609
2539.43,83.1112
2540.43,83.0616
2541.43,83.0545
2542.43,82.9740
2543.43,82.8524
2544.43,82.6462
2545.43,82.4856
2546.43,82.5433
2547.43,82.4122
2548.43,82.2978
2549.43,82.3005
2550.43,82.3430
2551.43,82.4521
2552.44,82.6543
2553.44,82.9518
2554.44,83.2928
2555.44,83.5247
2556.44,83.5008
2557.44,83.3336
2558.44,83.2763
2559.44,83.3972
2560.44,83.4391
2561.44,83.1329
2562.44,82.6080
2563.44,82.1703
2564.44,82.0947
2565.44,82.2871
2566.44,82.2825
2567.44,81.8526
2568.44,81.2729
2569.44,80.7965
2570.44,80.5751
2571.44,80.6569
2572.44,80.8396
2573.44,80.7441
2574.44,80.3922
2575.44,80.0316
2576.44,79.9427
2577.44,80.0284
2578.44,79.9202
2579.44,79.8986
2580.44,80.1477
2581.44,80.5928
2582.44,80.9958
2583.44,81.2499
2584.44,81.3246
2585.44,81.3587
2586.44,81.5794
2587.44,81.8392
2588.44,82.0713
2589.44,82.2890
2590.44,82.3982
2591.44,82.3208
2592.44,82.1577
2593.44,82.0336
2594.44,81.9042
2595.44,81.7057
2596.44,81.5304
2597.44,81.4203
2598.44,81.4268
2599.44,81.5533
2600.44,81.8386
2601.44,82.2252
2602.44,82.4062
2603.44,82.3224
2604.44,81.9896
2605.44,81.7458
2606.44,81.8059
2607.44,82.0292
2608.44,82.3613
2609.44,82.6749
2610.44,82.7121
2611.45,82.6491
2612.45,82.5643
2613.45,82.7564
2614.45,83.2553
2615.45,83.6619
2616.45,83.7747
2617.45,83.7702
2618.45,83.7388
2619.45,83.6207
2620.45,83.5301
2621.45,83.6395
2622.45,83.8982
2623.45,84.0869
2624.45,84.0455
2625.45,83.9356
2626.45,83.9344
2627.45,83.8534
2628.45,83.7354
2629.45,83.7639
2630.45,84.0515
2631.45,84.4403
2632.45,84.4545
2633.45,84.0878
2634.45,83.8143
2635.45,83.5331
2636.45,83.2924
2637.45,83.0499
2638.45,82.7058
2639.45,82.2703
2640.45,81.7653
2641.45,81.4457
2642.45,81.4797
2643.45,81.4969
2644.45,81.4978
2645.45,81.4344
2646.45,81.2945
2647.45,81.1562
2648.45,81.1391
2649.45,81.2008
2650.45,81.2041
2651.45,81.2562
2652.45,81.4314
2653.45,81.6621
2654.45,81.8536
2655.45,81.9994
2656.45,82.0636
2657.45,81.9431
2658.45,81.6810
2659.45,81.5652
2660.45,81.7602
2661.45,81.8985
2662.45,81.6444
2663.45,81.2523
2664.45,80.9804
2665.45,80.9142
2666.45,81.0549
2667.45,81.0539
2668.45,80.9094
2669.46,80.8986
2670.46,80.9743
2671.46,80.8356
2672.46,80.5215
2673.46,80.3935
2674.46,80.5826
2675.46,80.8680
2676.46,81.1556
2677.46,81.3773
2678.46,81.5971
2679.46,81.8613
2680.46,82.1440
2681.46,82.2933
2682.46,82.2151
2683.46,82.1691
2684.46,82.1671
2685.46,82.0749
2686.46,81.7930
2687.46,81.4727
2688.46,81.3503
2689.46,81.4227
2690.46,81.5075
2691.46,81.5424
2692.46,81.5245
2693.46,81.6700
2694.46,82.0861
2695.46,82.5603
2696.46,82.8306
2697.46,82.9225
2698.46,82.8776
2699.46,82.5999
2700.46,82.2734
2701.46,82.1407
2702.46,82.2084
2703.46,82.3647
2704.46,82.4545
2705.46,82.4558
2706.46,82.3484
2707.46,82.0402
2708.46,81.6882
2709.46,81.4234
2710.46,81.3264
2711.46,81.4290
2712.46,81.5053
2713.46,81.3700
2714.46,81.1017
2715.46,80.7780
2716.46,80.5832
2717.46,80.5299
2718.46,80.5815
2719.46,80.7631
2720.46,81.0229
2721.46,81.2997
2722.46,81.4589
2723.46,81.3243
2724.46,80.9476
2725.46,80.5504
2726.46,80.1685
2727.46,79.8206
2728.47,79.7376
2729.47,79.8041
2730.47,79.6070
2731.47,79.1849
2732.47,78.8096
2733.47,78.7305
2734.47,78.7653
2735.47,78.6495
2736.47,78.3199
2737.47,77.7910
2738.47,77.1037
2739.47,76.4983
2740.47,76.2899
2741.47,76.3196
2742.47,76.3371
2743.47,76.2965
2744.47,76.4105
2745.47,76.6368
2746.47,76.4642
2747.47,75.8501
2748.47,75.4222
2749.47,75.5106
2750.47,75.7868
2751.47,75.9819
2752.47,76.1405
2753.47,76.2285
2754.47,76.1707
2755.47,75.9924
2756.47,75.5899
2757.47,75.1706
2758.47,74.9397
2759.47,74.7750
2760.47,74.6773
2761.47,74.9038
2762.47,75.4148
2763.47,75.9134
2764.47,76.2648
2765.47,76.4437
2766.47,76.6911
2767.47,77.1824
2768.47,77.7122
2769.47,77.9581
2770.47,77.9911
2771.47,78.1183
2772.47,78.2694
2773.47,78.4155
2774.47,78.5756
2775.47,78.6946
2776.47,78.8225
2777.47,78.8894
2778.47,78.7027
2779.47,78.5099
2780.47,78.6933
2781.47,79.1472
2782.47,79.3980
2783.47,79.3687
2784.47,79.4120
2785.47,79.6822
2786.48,80.0605
2787.48,80.4365
2788.48,80.6679
2789.48,80.7554
2790.48,80.7221
2791.48,80.5949
2792.48,80.4073
2793.48,80.2759
2794.48,80.2346
2795.48,80.0863
2796.48,79.8995
2797.48,80.0095
2798.48,80.4654
2799.48,80.8412
2800.48,80.9259
2801.48,81.0553
2802.48,81.3726
2803.48,81.5784
2804.48,81.5682
2805.48,81.4702
2806.48,81.5605
2807.48,81.8672
2808.48,82.1472
2809.48,82.1314
2810.48,81.9707
2811.48,82.0736
2812.48,82.3728
2813.48,82.6893
2814.48,82.8720
2815.48,82.8733
2816.48,82.7981
2817.48,82.6577
2818.48,82.3782
2819.48,82.0468
2820.48,81.8281
2821.48,81.7658
2822.48,81.6702
2823.48,81.3861
2824.48,80.9539
2825.48,80.6472
2826.48,80.6617
2827.48,80.8455
2828.48,81.1519
2829.48,81.4509
2830.48,81.7732
2831.48,82.1466
2832.48,82.5528
2833.48,82.8020
2834.48,82.8306
2835.48,83.0115
2836.48,83.3024
2837.48,83.4987
2838.48,83.5508
2839.48,83.5776
2840.48,83.4811
2841.48,83.2158
2842.48,82.9747
2843.48,82.8489
2844.48,82.8013
2845.49,82.5520
2846.49,82.1070
2847.49,81.7629
2848.49,81.6918
2849.49,81.8770
2850.49,82.1790
2851.49,82.3729
2852.49,82.3821
2853.49,82.2530
2854.49,82.0143
2855.49,81.7252
2856.49,81.6934
2857.49,81.8495
2858.49,81.8208
2859.49,81.6333
2860.49,81.3034
2861.49,81.0477
2862.49,81.0586
2863.49,81.2238
2864.49,81.2457
2865.49,81.0603
2866.49,80.8036
2867.49,80.4564
2868.49,80.1798
2869.49,80.2322
2870.49,80.5132
2871.49,80.6746
2872.49,80.5421
2873.49,80.4284
2874.49,80.6047
2875.49,80.8593
2876.49,81.0654
2877.49,81.2141
2878.49,81.4738
2879.49,81.8208
2880.49,81.9396
2881.49,81.7148
2882.49,81.4717
2883.49,81.4963
2884.49,81.6772
2885.49,81.8594
2886.49,82.0350
2887.49,82.1107
2888.49,81.9286
2889.49,81.5774
2890.49,81.2510
2891.49,81.0984
2892.49,81.2367
2893.49,81.4456
2894.49,81.5886
