distance_px,mean_intensity
1497.27,86.2823
1498.28,86.3427
1499.28,86.1922
1500.28,85.7631
1501.28,85.2391
1502.28,84.8911
1503.28,84.7028
1504.28,84.7092
1505.28,84.6998
1506.28,84.6780
1507.28,84.6088
1508.28,84.7664
1509.28,85.0377
1510.28,85.0352
1511.28,84.7072
1512.28,84.3237
1513.28,84.2061
1514.28,84.4205
1515.28,84.8496
1516.28,85.2720
1517.28,85.5031
1518.28,85.4599
1519.28,85.2891
1520.28,85.1253
1521.28,85.3351
1522.28,85.4024
1523.28,85.3273
1524.28,85.2324
1525.28,85.2213
1526.28,85.1477
1527.28,85.0799
1528.28,84.9129
1529.28,84.6960
1530.28,84.5068
1531.28,84.2808
1532.28,83.8518
1533.28,83.3965
1534.28,83.0688
1535.28,82.9312
1536.28,82.9019
1537.28,82.9967
1538.28,83.2367
1539.28,83.6268
1540.28,84.3989
1541.28,85.3732
1542.28,86.3428
1543.28,86.9300
1544.28,86.9531
1545.28,86.7949
1546.28,86.6901
1547.28,86.5597
1548.28,86.5827
1549.28,86.7299
1550.28,86.5699
1551.28,86.1835
1552.29,85.8904
1553.29,86.0281
1554.29,86.3694
1555.29,86.6055
1556.29,86.6815
1557.29,86.7756
1558.29,87.1180
1559.29,87.2727
1560.29,87.2909
1561.29,87.3263
1562.29,87.2066
1563.29,86.7590
1564.29,86.3606
1565.29,86.3861
1566.29,86.5577
1567.29,86.4351
1568.29,85.9376
1569.29,85.3240
1570.29,85.1479
1571.29,85.1949
1572.29,85.3642
1573.29,85.6563
1574.29,85.9919
1575.29,86.1157
1576.29,86.1409
1577.29,86.1719
1578.29,86.3145
1579.29,86.1155
1580.29,85.8468
1581.29,85.5960
1582.29,85.4131
1583.29,85.2160
1584.29,84.9796
1585.29,84.9729
1586.29,85.2582
1587.29,85.7987
1588.29,86.2593
1589.29,86.6001
1590.29,86.7935
1591.29,86.8824
1592.29,86.7612
1593.29,86.5424
1594.29,86.4182
1595.29,86.2133
1596.29,86.0943
1597.29,86.0994
1598.29,86.1326
1599.29,86.1961
1600.29,86.1579
1601.29,86.0327
1602.29,85.9259
1603.29,85.9790
1604.29,86.0853
1605.29,86.1981
1606.29,86.3082
1607.30,86.4108
1608.30,86.5057
1609.30,86.7669
1610.30,86.8921
1611.30,87.1798
1612.30,87.3228
1613.30,87.0579
1614.30,86.3577
1615.30,85.7007
1616.30,85.3864
1617.30,85.2964
1618.30,85.1818
1619.30,85.1248
1620.30,84.9995
1621.30,85.0399
1622.30,85.3681
1623.30,85.8715
1624.30,86.3428
1625.30,86.5398
1626.30,86.6535
1627.30,86.8326
1628.30,86.9204
1629.30,87.0326
1630.30,86.9465
1631.30,86.7861
1632.30,86.6641
1633.30,86.5766
1634.30,86.4759
1635.30,86.0472
1636.30,85.3680
1637.30,84.7469
1638.30,84.4120
1639.30,84.4566
1640.30,84.7683
1641.30,84.8767
1642.30,84.9089
1643.30,84.7782
1644.30,84.3735
1645.30,84.0456
1646.30,83.8103
1647.30,83.8832
1648.30,83.9063
1649.30,83.5633
1650.30,82.9776
1651.30,82.4314
1652.30,82.1036
1653.30,82.0992
1654.30,81.9471
1655.30,81.7776
1656.30,81.9323
1657.30,82.2948
1658.30,82.7270
1659.30,82.9394
1660.30,82.8519
1661.31,82.5932
1662.31,82.5180
1663.31,82.8154
1664.31,83.1857
1665.31,83.2768
1666.31,83.1026
1667.31,82.9701
1668.31,82.9422
1669.31,82.9036
1670.31,83.0037
1671.31,83.1086
1672.31,83.0510
1673.31,82.8711
1674.31,82.8054
1675.31,82.9038
1676.31,83.0945
1677.31,83.4108
1678.31,83.6613
1679.31,83.8516
1680.31,83.9874
1681.31,84.1609
1682.31,84.2881
1683.31,84.5328
1684.31,84.8121
1685.31,85.1232
1686.31,85.3657
1687.31,85.8537
1688.31,86.1635
1689.31,86.3656
1690.31,86.4892
1691.31,86.7370
1692.31,86.8980
1693.31,86.9378
1694.31,87.1487
1695.31,87.3942
1696.31,87.5855
1697.31,87.5945
1698.31,87.6073
1699.31,87.6894
1700.31,87.7391
1701.31,87.7777
1702.31,87.5771
1703.31,87.4040
1704.31,87.1016
1705.31,86.8663
1706.31,86.5447
1707.31,86.4724
1708.31,86.4610
1709.31,86.2206
1710.31,85.9012
1711.31,85.8181
1712.31,85.7615
1713.31,85.6454
1714.31,85.5555
1715.31,85.4461
1716.32,85.5717
1717.32,85.4033
1718.32,85.2010
1719.32,85.2388
1720.32,85.4970
1721.32,85.7114
1722.32,85.9774
1723.32,86.4161
1724.32,86.8789
1725.32,87.5389
1726.32,88.2669
1727.32,88.9452
1728.32,89.6109
1729.32,90.1064
1730.32,90.4778
1731.32,90.7719
1732.32,90.7839
1733.32,90.7396
1734.32,90.6398
1735.32,90.4086
1736.32,89.9115
1737.32,89.5190
1738.32,89.4182
1739.32,89.3526
1740.32,89.0440
1741.32,88.4765
1742.32,87.7768
1743.32,87.1218
1744.32,86.5755
1745.32,86.0669
1746.32,85.4530
1747.32,84.7851
1748.32,84.2169
1749.32,83.7078
1750.32,83.5161
1751.32,83.5983
1752.32,83.6282
1753.32,83.5506
1754.32,83.3764
1755.32,83.1956
1756.32,82.9159
1757.32,82.5097
1758.32,82.1275
1759.32,81.9382
1760.32,81.6963
1761.32,81.4720
1762.32,81.2063
1763.32,80.9352
1764.32,80.8008
1765.32,80.9509
1766.32,81.1667
1767.32,81.2109
1768.32,81.1049
1769.32,81.1580
1770.33,81.2675
1771.33,81.1890
1772.33,81.0670
1773.33,80.7108
1774.33,80.2047
1775.33,79.9102
1776.33,79.9323
1777.33,80.0350
1778.33,80.2114
1779.33,80.4519
1780.33,80.7825
1781.33,81.0231
1782.33,81.2264
1783.33,81.4976
1784.33,81.5851
1785.33,81.5304
1786.33,81.5497
1787.33,81.6238
1788.33,81.7915
1789.33,81.9303
1790.33,82.1514
1791.33,82.5463
1792.33,82.8274
1793.33,82.8749
1794.33,82.6348
1795.33,82.4883
1796.33,82.5266
1797.33,82.6778
1798.33,82.7605
1799.33,82.6077
1800.33,82.5203
1801.33,82.4265
1802.33,82.3215
1803.33,82.2417
1804.33,82.1843
1805.33,82.2953
1806.33,82.3093
1807.33,82.3850
1808.33,82.4633
1809.33,82.7031
1810.33,82.8876
1811.33,83.0504
1812.33,83.1921
1813.33,83.4447
1814.33,83.4029
1815.33,83.2468
1816.33,83.2850
1817.33,83.4044
1818.33,83.5855
1819.33,83.8357
1820.33,84.2278
1821.33,84.5707
1822.33,84.7549
1823.33,84.7710
1824.34,84.8164
1825.34,84.6668
1826.34,84.7364
1827.34,85.2092
1828.34,85.5126
1829.34,85.5934
1830.34,85.5157
1831.34,85.5008
1832.34,85.6611
1833.34,85.8455
1834.34,85.9502
1835.34,85.8789
1836.34,85.8754
1837.34,85.8296
1838.34,85.9739
1839.34,86.4841
1840.34,87.0050
1841.34,87.2528
1842.34,87.1176
1843.34,87.0517
1844.34,87.0959
1845.34,87.2112
1846.34,87.1680
1847.34,87.2864
1848.34,87.1635
1849.34,87.1289
1850.34,87.1281
1851.34,87.2403
1852.34,87.2883
1853.34,87.1806
1854.34,87.0807
1855.34,86.9601
1856.34,86.5878
1857.34,86.1008
1858.34,85.4815
1859.34,85.1429
1860.34,84.9711
1861.34,84.9035
1862.34,85.0509
1863.34,85.3963
1864.34,85.6231
1865.34,85.7989
1866.34,85.9543
1867.34,86.1750
1868.34,86.4717
1869.34,86.7318
1870.34,86.7956
1871.34,86.5334
1872.34,86.1905
1873.34,86.0078
1874.34,85.9406
1875.34,86.0667
1876.34,86.4113
1877.34,86.5976
1878.34,86.5886
1879.35,86.4448
1880.35,86.5374
1881.35,87.2018
1882.35,87.7507
1883.35,88.0590
1884.35,88.0322
1885.35,87.9793
1886.35,87.7693
1887.35,87.3946
1888.35,86.9759
1889.35,86.5723
1890.35,86.3520
1891.35,86.2387
1892.35,86.0430
1893.35,85.6216
1894.35,85.1236
1895.35,84.6554
1896.35,84.2970
1897.35,83.9384
1898.35,83.7138
1899.35,83.6003
1900.35,83.6714
1901.35,83.8065
1902.35,83.7030
1903.35,83.5605
1904.35,83.5233
1905.35,83.4795
1906.35,83.2893
1907.35,83.0523
1908.35,83.1353
1909.35,83.3467
1910.35,83.3306
1911.35,83.2601
1912.35,83.1956
1913.35,83.4025
1914.35,83.6261
1915.35,83.7907
1916.35,83.7189
1917.35,83.7998
1918.35,83.8744
1919.35,83.9642
1920.35,83.9587
1921.35,84.0589
1922.35,84.3486
1923.35,84.5229
1924.35,84.5148
1925.35,84.4220
1926.35,84.4167
1927.35,84.7101
1928.35,84.8750
1929.35,85.1014
1930.35,85.0996
1931.35,84.9812
1932.35,85.0575
1933.36,85.1119
1934.36,85.4634
1935.36,85.6720
1936.36,85.7789
1937.36,85.9189
1938.36,85.8805
1939.36,85.8646
1940.36,86.0385
1941.36,86.3358
1942.36,86.5961
1943.36,86.8848
1944.36,87.1032
1945.36,87.4153
1946.36,87.7733
1947.36,88.1112
1948.36,88.2760
1949.36,88.3458
1950.36,88.3032
1951.36,88.2551
1952.36,88.3029
1953.36,88.2485
1954.36,88.0815
1955.36,88.0785
1956.36,88.0947
1957.36,88.2616
1958.36,88.3516
1959.36,88.2567
1960.36,87.9042
1961.36,87.3542
1962.36,86.9547
1963.36,86.8515
1964.36,86.7162
1965.36,86.3938
1966.36,86.0520
1967.36,85.9996
1968.36,86.1238
1969.36,86.2402
1970.36,86.1676
1971.36,85.8647
1972.36,85.6206
1973.36,85.7847
1974.36,86.2419
1975.36,86.5233
1976.36,86.6840
1977.36,86.6795
1978.36,86.5505
1979.36,86.1230
1980.36,85.8362
1981.36,85.5938
1982.36,85.5905
1983.36,85.7472
1984.36,85.8544
1985.36,86.0942
1986.36,86.4823
1987.36,86.8747
1988.37,87.1778
1989.37,87.2445
1990.37,87.7008
1991.37,88.2635
1992.37,88.5914
1993.37,88.7697
1994.37,88.7817
1995.37,88.4242
1996.37,88.0170
1997.37,87.7962
1998.37,87.7896
1999.37,87.6525
2000.37,87.3584
2001.37,87.2278
2002.37,87.4025
2003.37,87.8919
2004.37,88.5013
2005.37,88.9867
2006.37,89.3421
2007.37,89.6922
2008.37,89.9188
2009.37,90.0761
2010.37,90.2241
2011.37,90.5261
2012.37,90.9380
2013.37,91.2910
2014.37,91.3062
2015.37,91.0032
2016.37,90.5181
2017.37,90.2662
2018.37,90.3532
2019.37,90.5597
2020.37,90.7235
2021.37,90.8210
2022.37,91.0347
2023.37,91.3082
2024.37,91.1255
2025.37,90.8608
2026.37,90.5657
2027.37,90.4384
2028.37,90.2630
2029.37,90.3711
2030.37,90.5164
2031.37,90.6417
2032.37,90.4496
2033.37,90.1725
2034.37,89.9637
2035.37,89.9381
2036.37,90.1414
2037.37,90.2879
2038.37,90.2748
2039.37,89.9424
2040.37,89.5192
2041.37,89.2153
2042.38,89.1371
2043.38,89.2259
2044.38,89.3095
2045.38,89.3483
2046.38,89.4669
2047.38,89.6726
2048.38,89.5220
2049.38,89.3651
2050.38,89.2713
2051.38,89.2742
2052.38,88.9809
2053.38,88.5456
2054.38,88.0929
2055.38,87.8014
2056.38,87.4295
2057.38,87.3574
2058.38,87.4988
2059.38,87.6637
2060.38,87.6356
2061.38,87.5404
2062.38,87.5122
2063.38,87.7113
2064.38,88.0300
2065.38,88.2634
2066.38,88.5540
2067.38,88.7223
2068.38,88.8369
2069.38,89.1701
2070.38,89.4430
2071.38,89.4292
2072.38,89.2964
2073.38,89.1846
2074.38,89.2075
2075.38,89.1511
2076.38,89.0907
2077.38,89.0228
2078.38,88.9606
2079.38,88.8700
2080.38,88.9987
2081.38,89.2420
2082.38,89.2829
2083.38,89.2943
2084.38,89.3064
2085.38,89.4567
2086.38,89.7351
2087.38,90.2393
2088.38,90.7862
2089.38,91.1498
2090.38,91.3296
2091.38,91.4188
2092.38,91.4785
2093.38,91.4901
2094.38,91.4042
2095.38,91.1691
2096.38,91.0230
2097.39,90.9092
2098.39,90.9464
2099.39,91.2111
2100.39,91.5416
2101.39,91.7430
2102.39,91.6647
2103.39,91.3910
2104.39,91.4734
2105.39,91.8917
2106.39,92.1097
2107.39,92.0506
2108.39,91.8116
2109.39,91.4008
2110.39,90.9123
2111.39,90.5719
2112.39,90.1428
2113.39,89.7062
2114.39,89.3636
2115.39,89.3633
2116.39,89.4668
2117.39,89.6877
2118.39,89.9385
2119.39,90.1392
2120.39,90.3462
2121.39,90.5703
2122.39,90.8917
2123.39,91.1681
2124.39,91.4468
2125.39,91.8018
2126.39,92.0054
2127.39,92.3998
2128.39,92.5832
2129.39,92.5581
2130.39,92.6176
2131.39,92.3705
2132.39,92.1636
2133.39,91.9843
2134.39,91.8090
2135.39,91.7300
2136.39,91.5135
2137.39,91.3633
2138.39,91.2826
2139.39,91.2907
2140.39,91.4796
2141.39,91.9310
2142.39,92.5144
2143.39,92.9477
2144.39,93.1217
2145.39,93.1543
2146.39,93.0475
2147.39,93.1163
2148.39,93.3341
2149.39,93.6382
2150.39,93.8768
2151.40,94.0684
2152.40,94.1295
2153.40,93.9799
2154.40,93.7759
2155.40,93.6579
2156.40,93.6195
2157.40,93.5848
2158.40,93.8420
2159.40,94.1630
2160.40,94.1908
2161.40,94.0378
2162.40,93.8896
2163.40,93.7523
2164.40,93.8589
2165.40,93.9684
2166.40,94.2907
2167.40,94.4066
2168.40,94.1971
2169.40,94.1127
2170.40,94.3446
2171.40,94.7423
2172.40,94.7582
2173.40,94.4155
2174.40,94.0799
2175.40,93.8136
2176.40,93.3503
2177.40,92.6360
2178.40,92.1003
2179.40,91.6602
2180.40,91.3959
2181.40,91.3147
2182.40,91.4236
2183.40,91.5364
2184.40,91.5894
2185.40,91.6362
2186.40,91.6557
2187.40,91.4464
2188.40,91.0832
2189.40,90.7529
2190.40,90.6712
2191.40,90.6082
2192.40,90.5566
2193.40,90.4765
2194.40,90.3387
2195.40,90.1364
2196.40,89.7670
2197.40,89.4441
2198.40,89.4335
2199.40,89.6393
2200.40,89.8111
2201.40,89.7913
2202.40,90.0413
2203.40,90.2750
2204.40,90.5954
2205.40,90.7489
2206.41,90.7898
2207.41,90.9025
2208.41,91.3500
2209.41,92.1221
2210.41,92.7243
2211.41,93.0432
2212.41,93.1422
2213.41,93.1337
2214.41,93.3301
2215.41,93.6556
2216.41,93.9410
2217.41,93.9092
2218.41,93.5975
2219.41,93.2534
2220.41,93.0541
2221.41,93.1680
2222.41,93.4140
2223.41,93.5743
2224.41,93.9013
2225.41,94.2145
2226.41,94.5234
2227.41,94.8308
2228.41,95.0701
2229.41,95.1156
2230.41,95.0195
2231.41,94.7417
2232.41,94.4724
2233.41,94.2929
2234.41,93.9456
2235.41,93.5236
2236.41,93.1161
2237.41,92.8528
2238.41,92.8803
2239.41,92.8236
2240.41,92.7025
2241.41,92.8421
2242.41,93.0064
2243.41,93.2118
2244.41,93.6001
2245.41,93.8392
2246.41,93.9452
2247.41,93.8184
2248.41,93.8109
2249.41,93.8824
2250.41,93.8886
2251.41,93.7612
2252.41,93.5618
2253.41,93.4615
2254.41,93.4009
2255.41,93.3570
2256.41,93.6097
2257.41,94.0999
2258.41,94.4996
2259.41,94.7563
2260.42,94.5437
2261.42,94.2479
2262.42,94.1257
2263.42,94.1511
2264.42,94.3147
2265.42,94.3247
2266.42,94.1194
2267.42,94.2928
2268.42,94.6664
2269.42,94.6887
2270.42,94.4048
2271.42,93.8846
2272.42,93.4408
2273.42,93.3679
2274.42,93.4914
2275.42,93.6801
2276.42,93.9474
2277.42,94.1501
2278.42,94.1899
2279.42,94.1452
2280.42,94.1042
2281.42,94.2431
2282.42,94.3623
2283.42,94.5471
2284.42,94.8313
2285.42,95.0978
2286.42,95.3495
2287.42,95.3168
2288.42,95.3059
2289.42,95.1160
2290.42,94.6932
2291.42,94.2245
2292.42,93.9753
2293.42,93.7625
2294.42,93.4967
2295.42,92.9272
2296.42,92.4495
2297.42,92.2526
2298.42,92.2498
2299.42,92.3928
2300.42,92.4592
2301.42,92.4206
2302.42,92.3388
2303.42,92.4657
2304.42,92.6137
2305.42,92.4509
2306.42,92.0087
2307.42,91.7074
2308.42,91.7537
2309.42,91.9350
2310.42,92.2254
2311.42,92.4464
2312.42,92.6611
2313.42,93.0189
2314.43,93.4731
2315.43,93.9211
2316.43,94.0476
2317.43,94.2121
2318.43,94.2664
2319.43,94.2340
2320.43,94.0959
2321.43,93.8130
2322.43,93.4752
2323.43,93.2726
2324.43,93.1870
2325.43,93.1711
2326.43,93.3700
2327.43,93.6206
2328.43,93.6493
2329.43,93.5294
2330.43,93.5435
2331.43,93.6075
2332.43,93.6703
2333.43,93.9218
2334.43,94.4357
2335.43,94.7527
2336.43,94.6975
2337.43,94.3454
2338.43,93.9458
2339.43,93.7204
2340.43,93.6163
2341.43,93.7381
2342.43,93.7609
2343.43,93.6237
2344.43,93.5368
2345.43,93.6946
2346.43,93.7716
2347.43,93.9642
2348.43,94.0777
2349.43,94.3532
2350.43,94.5329
2351.43,94.7368
2352.43,95.1673
2353.43,95.3659
2354.43,95.5418
2355.43,95.8522
2356.43,96.1233
2357.43,96.3687
2358.43,96.5467
2359.43,96.6076
2360.43,96.5670
2361.43,96.1430
2362.43,95.8030
2363.43,95.8204
2364.43,96.0186
2365.43,96.0311
2366.43,96.1074
2367.43,96.0594
2368.43,96.1693
2369.44,96.2449
2370.44,96.4940
2371.44,96.5878
2372.44,96.5895
2373.44,96.5199
2374.44,96.3487
2375.44,96.2996
2376.44,96.3437
2377.44,96.4168
2378.44,96.4190
2379.44,96.0276
2380.44,95.3843
2381.44,94.8569
2382.44,94.6365
2383.44,94.4490
2384.44,94.2536
2385.44,93.8726
2386.44,93.7295
2387.44,93.7334
2388.44,93.8147
2389.44,93.9130
2390.44,93.8365
2391.44,93.7384
2392.44,93.5481
2393.44,93.3733
2394.44,93.3907
2395.44,93.4843
2396.44,93.5834
2397.44,93.6711
2398.44,93.6770
2399.44,93.4592
2400.44,93.2925
2401.44,93.3463
2402.44,93.5021
2403.44,94.0354
2404.44,94.6001
2405.44,94.9674
2406.44,95.3496
2407.44,95.5462
2408.44,95.6999
2409.44,95.7510
2410.44,95.6267
2411.44,95.2358
2412.44,94.8779
2413.44,94.7676
2414.44,95.1014
2415.44,95.6062
2416.44,96.1571
2417.44,96.6271
2418.44,96.7314
2419.44,96.8192
2420.44,96.8095
2421.44,96.9669
2422.44,97.2140
2423.45,97.4443
2424.45,97.6145
2425.45,97.8089
2426.45,98.0628
2427.45,98.1008
2428.45,97.8221
2429.45,97.3036
2430.45,96.8211
2431.45,96.4478
2432.45,96.2254
2433.45,96.1275
2434.45,96.1254
2435.45,96.2346
2436.45,96.3482
2437.45,96.3607
2438.45,96.1038
2439.45,95.9047
2440.45,95.6917
2441.45,95.2953
2442.45,94.6557
2443.45,94.2671
2444.45,94.1356
2445.45,94.1617
2446.45,93.9343
2447.45,93.7072
2448.45,93.7788
2449.45,94.0830
2450.45,94.3117
2451.45,94.4504
2452.45,94.6052
2453.45,94.9556
2454.45,95.1892
2455.45,95.3500
2456.45,95.7789
2457.45,96.4532
2458.45,97.2497
2459.45,97.6674
2460.45,97.9605
2461.45,98.1831
2462.45,98.3219
2463.45,98.4463
2464.45,98.6715
2465.45,98.8804
2466.45,98.9086
2467.45,98.7574
2468.45,98.7161
2469.45,98.8453
2470.45,98.9679
2471.45,99.1368
2472.45,99.3342
2473.45,99.3660
2474.45,99.4741
2475.45,99.7010
2476.45,99.8909
2477.45,99.7696
2478.46,99.4247
2479.46,98.9093
2480.46,98.4002
2481.46,98.2162
2482.46,98.3678
2483.46,98.5330
2484.46,98.6788
2485.46,98.8749
2486.46,98.8009
2487.46,98.4392
2488.46,98.3194
2489.46,98.5232
2490.46,98.7927
2491.46,99.0554
2492.46,99.0745
2493.46,99.1216
2494.46,99.2487
2495.46,99.1367
2496.46,98.9830
2497.46,98.8181
2498.46,98.8147
2499.46,99.0575
2500.46,99.1021
2501.46,99.0566
2502.46,98.8229
2503.46,98.5640
2504.46,98.2642
2505.46,98.0211
2506.46,97.6943
2507.46,97.5368
2508.46,97.6063
2509.46,97.7056
2510.46,97.4763
2511.46,97.3488
2512.46,97.2298
2513.46,97.1149
2514.46,96.8487
2515.46,96.6626
2516.46,96.7187
2517.46,96.6319
2518.46,96.4087
2519.46,96.1182
2520.46,96.0232
2521.46,96.0028
2522.46,95.8630
2523.46,95.6409
2524.46,95.2763
2525.46,94.8155
2526.46,94.7015
2527.46,94.9366
2528.46,95.3446
2529.46,95.4911
2530.46,95.6400
2531.46,95.5669
2532.47,95.6837
2533.47,95.8521
2534.47,95.9950
2535.47,96.1727
2536.47,96.6177
2537.47,96.9934
2538.47,97.6280
2539.47,98.2570
2540.47,98.7542
2541.47,99.0883
2542.47,99.2348
2543.47,98.9776
2544.47,98.5835
2545.47,98.6516
2546.47,98.9759
2547.47,99.2134
2548.47,99.2886
2549.47,99.2718
2550.47,99.3415
2551.47,99.2593
2552.47,99.1041
2553.47,99.2442
2554.47,99.4784
2555.47,99.5675
2556.47,99.4242
2557.47,99.1936
2558.47,99.4026
2559.47,99.7511
2560.47,100.0734
2561.47,100.3837
2562.47,100.2949
2563.47,99.9778
2564.47,99.6332
2565.47,99.2915
2566.47,99.1040
2567.47,98.9914
2568.47,98.9039
2569.47,98.9083
2570.47,98.6951
2571.47,98.5741
2572.47,98.6246
2573.47,98.8567
2574.47,99.4287
2575.47,99.8016
2576.47,99.6522
2577.47,99.3667
2578.47,99.4059
2579.47,99.5233
2580.47,99.5954
2581.47,99.6483
2582.47,99.5148
2583.47,99.5994
2584.47,99.8569
2585.47,100.2015
2586.47,100.2225
2587.48,100.1320
2588.48,100.0106
2589.48,99.9550
2590.48,99.7444
2591.48,99.7120
2592.48,99.6356
2593.48,99.4603
2594.48,99.2035
2595.48,99.0997
2596.48,99.1166
2597.48,99.0220
2598.48,98.6126
2599.48,98.1668
2600.48,97.9743
2601.48,98.0034
2602.48,98.1530
2603.48,97.9630
2604.48,97.7494
2605.48,97.8258
2606.48,97.9392
2607.48,97.8035
2608.48,97.4088
2609.48,97.1396
2610.48,96.9514
2611.48,96.8674
2612.48,96.9135
2613.48,97.0498
2614.48,97.0733
2615.48,96.9759
2616.48,96.8435
2617.48,96.8513
2618.48,96.9215
2619.48,97.0625
2620.48,97.3824
2621.48,97.5830
2622.48,97.6851
2623.48,97.8344
2624.48,97.9892
2625.48,98.3027
2626.48,98.6872
2627.48,98.8259
2628.48,99.0150
2629.48,99.3625
2630.48,99.2909
2631.48,98.9726
2632.48,98.9453
2633.48,99.0986
2634.48,98.9437
2635.48,98.6152
2636.48,98.3890
2637.48,98.3427
2638.48,98.2696
2639.48,98.2684
2640.48,98.6415
2641.49,98.9856
2642.49,99.3179
2643.49,99.5447
2644.49,99.9864
2645.49,99.8087
2646.49,99.4062
2647.49,99.4077
2648.49,99.5815
2649.49,99.7211
2650.49,99.8024
2651.49,99.7000
2652.49,99.6722
2653.49,99.8187
2654.49,99.9770
2655.49,100.2169
2656.49,100.6625
2657.49,100.8014
2658.49,100.8624
2659.49,100.5405
2660.49,100.1582
2661.49,99.8348
2662.49,99.5093
2663.49,99.2195
2664.49,98.7000
2665.49,98.2136
2666.49,97.9123
2667.49,97.7481
2668.49,97.3220
2669.49,97.0168
2670.49,96.8468
2671.49,96.6201
2672.49,96.5988
2673.49,96.6773
2674.49,96.6731
2675.49,96.7947
2676.49,97.3389
2677.49,97.9720
2678.49,98.4361
2679.49,98.5666
2680.49,98.4835
2681.49,98.6163
2682.49,98.5842
2683.49,98.3986
2684.49,98.1915
2685.49,97.9940
2686.49,97.8927
2687.49,97.9408
2688.49,98.2316
2689.49,98.4074
2690.49,98.5429
2691.49,98.4104
2692.49,98.0758
2693.49,97.8896
2694.49,97.9103
2695.49,98.0957
2696.50,98.3310
2697.50,98.7210
2698.50,99.2013
2699.50,99.6569
2700.50,100.0257
2701.50,100.1281
2702.50,100.3580
2703.50,100.5554
2704.50,100.5785
2705.50,100.3687
2706.50,100.0546
2707.50,99.7307
2708.50,99.5654
2709.50,99.1017
2710.50,98.5770
2711.50,97.9534
2712.50,97.6862
2713.50,97.5544
2714.50,97.5248
2715.50,97.6401
2716.50,97.7586
2717.50,97.5571
2718.50,97.1798
2719.50,96.8328
2720.50,96.7342
2721.50,97.0218
2722.50,97.6216
2723.50,98.2273
2724.50,98.5375
2725.50,98.6965
2726.50,98.6469
2727.50,98.5641
2728.50,98.6307
2729.50,98.8175
2730.50,98.9821
2731.50,99.0865
2732.50,99.2376
2733.50,99.2796
2734.50,99.2831
2735.50,99.5753
2736.50,99.6500
2737.50,99.4260
2738.50,99.5022
2739.50,99.5720
2740.50,99.6184
2741.50,100.0100
2742.50,100.7249
2743.50,101.3268
2744.50,101.6794
2745.50,101.8312
2746.50,101.8242
2747.50,101.6607
2748.50,101.5808
2749.50,101.5904
2750.51,101.9076
2751.51,102.0935
2752.51,102.2086
2753.51,102.4035
2754.51,102.5847
2755.51,102.6068
2756.51,102.4911
2757.51,102.3807
2758.51,102.1835
2759.51,102.1055
2760.51,102.2944
2761.51,102.5765
2762.51,102.4577
2763.51,102.2105
2764.51,101.8885
2765.51,101.4481
2766.51,101.2560
2767.51,101.1370
2768.51,101.2519
2769.51,101.4230
2770.51,101.3672
2771.51,101.1143
2772.51,100.6529
2773.51,100.3320
2774.51,100.1448
2775.51,99.9297
2776.51,99.7684
2777.51,100.0326
2778.51,100.4327
2779.51,100.6990
2780.51,100.7873
2781.51,100.7473
2782.51,101.0775
2783.51,101.5183
2784.51,101.7600
2785.51,102.1326
2786.51,102.2901
2787.51,102.3372
2788.51,102.4127
2789.51,102.5907
2790.51,102.6560
2791.51,102.6544
2792.51,102.5343
2793.51,102.2537
2794.51,101.8437
2795.51,101.7544
2796.51,101.6667
2797.51,101.4552
2798.51,101.0270
2799.51,100.8228
2800.51,100.7779
2801.51,100.6082
2802.51,100.4228
2803.51,100.0441
2804.52,99.4834
2805.52,99.1236
2806.52,99.2148
2807.52,99.4468
2808.52,99.6493
2809.52,99.6758
2810.52,99.5233
2811.52,99.5210
2812.52,99.9712
2813.52,100.5813
2814.52,100.9658
2815.52,101.0591
2816.52,100.9772
2817.52,101.0494
2818.52,101.2239
2819.52,101.3040
2820.52,101.2199
2821.52,101.1624
2822.52,101.2223
2823.52,101.2969
2824.52,101.1779
2825.52,101.0934
2826.52,101.2849
2827.52,101.3719
2828.52,101.3084
2829.52,101.1965
2830.52,101.4154
2831.52,101.6470
2832.52,101.5631
2833.52,101.4859
2834.52,101.4776
2835.52,101.3073
2836.52,101.1955
2837.52,101.1648
2838.52,101.6545
2839.52,102.2103
2840.52,102.7711
2841.52,103.2148
2842.52,103.6536
2843.52,104.2249
2844.52,104.7823
2845.52,105.3119
2846.52,105.7308
2847.52,106.0087
2848.52,106.2035
2849.52,106.1452
2850.52,106.0267
2851.52,105.7871
2852.52,105.4543
2853.52,104.9451
2854.52,104.5405
2855.52,104.2066
2856.52,104.0836
2857.52,104.3092
2858.52,104.6426
2859.53,105.1269
2860.53,105.5052
2861.53,105.7809
2862.53,105.9278
2863.53,105.9122
2864.53,105.9903
2865.53,106.1047
2866.53,105.8483
2867.53,105.4090
2868.53,105.0380
2869.53,104.9743
2870.53,105.1346
2871.53,105.2853
2872.53,105.2164
2873.53,104.8804
2874.53,104.5191
2875.53,104.3189
2876.53,104.3615
2877.53,104.5323
2878.53,104.6295
2879.53,104.4848
2880.53,104.1263
2881.53,103.6783
2882.53,103.4877
2883.53,103.4281
2884.53,103.3185
2885.53,103.3069
2886.53,103.3823
2887.53,103.3994
2888.53,103.4581
2889.53,103.5075
2890.53,103.4913
2891.53,103.4680
2892.53,103.6177
2893.53,103.8304
2894.53,103.8696
