distance_px,mean_intensity
1497.13,172.1308
1498.13,171.9465
1499.13,171.9470
1500.13,171.9423
1501.13,171.8560
1502.13,171.8121
1503.13,171.9532
1504.13,172.0350
1505.13,172.0447
1506.13,172.0948
1507.13,172.1483
1508.13,172.1468
1509.13,172.1086
1510.13,172.1414
1511.13,172.2606
1512.13,172.2788
1513.13,172.2465
1514.13,172.2361
1515.13,172.2465
1516.13,172.2679
1517.13,172.2651
1518.13,172.1880
1519.14,172.1048
1520.14,172.1827
1521.14,172.3501
1522.14,172.3705
1523.14,172.3116
1524.14,172.3520
1525.14,172.4962
1526.14,172.6942
1527.14,172.8940
1528.14,173.1347
1529.14,173.4030
1530.14,173.7464
1531.14,174.0698
1532.14,174.2371
1533.14,174.2255
1534.14,174.0864
1535.14,173.8647
1536.14,173.6335
1537.14,173.4381
1538.14,173.2554
1539.14,173.1317
1540.14,173.0804
1541.14,173.0570
1542.14,173.0531
1543.14,173.0738
1544.14,173.2033
1545.14,173.3465
1546.14,173.4046
1547.14,173.4364
1548.14,173.4905
1549.14,173.5123
1550.14,173.4747
1551.14,173.4170
1552.14,173.3447
1553.14,173.2580
1554.14,173.1665
1555.14,173.0966
1556.14,173.0454
1557.14,173.0008
1558.14,172.9457
1559.14,172.8338
1560.14,172.6611
1561.14,172.5060
1562.14,172.3570
1563.14,172.2240
1564.14,172.1653
1565.14,172.1472
1566.14,172.1311
1567.14,172.1603
1568.14,172.2111
1569.14,172.2445
1570.14,172.2522
1571.14,172.2107
1572.14,172.1769
1573.14,172.2042
1574.14,172.3226
1575.14,172.3560
1576.14,172.2579
1577.14,172.1141
1578.14,172.1027
1579.14,172.2418
1580.14,172.4374
1581.14,172.6187
1582.14,172.7135
1583.14,172.6508
1584.14,172.6999
1585.14,172.8994
1586.14,173.1115
1587.14,173.1948
1588.14,173.1361
1589.14,173.0225
1590.14,172.9656
1591.14,173.0694
1592.14,173.3310
1593.14,173.5637
1594.14,173.6298
1595.14,173.5844
1596.14,173.4977
1597.14,173.4419
1598.14,173.5755
1599.14,173.8829
1600.14,174.1096
1601.14,174.0935
1602.14,174.0468
1603.14,174.1582
1604.14,174.3310
1605.14,174.4878
1606.14,174.7185
1607.14,174.8626
1608.14,174.8901
1609.14,174.6953
1610.14,174.4316
1611.14,174.2635
1612.14,174.1723
1613.14,174.0944
1614.14,174.0522
1615.14,174.0766
1616.14,174.1046
1617.14,174.0926
1618.14,174.0190
1619.14,173.9524
1620.14,173.8661
1621.14,173.7714
1622.14,173.8128
1623.14,174.0365
1624.14,174.0624
1625.14,173.8937
1626.14,173.6904
1627.14,173.5251
1628.14,173.4096
1629.14,173.3395
1630.14,173.2543
1631.14,173.1837
1632.15,173.1398
1633.15,173.0780
1634.15,172.9743
1635.15,172.9462
1636.15,173.0488
1637.15,173.2514
1638.15,173.5555
1639.15,173.7622
1640.15,173.9601
1641.15,174.0766
1642.15,174.0803
1643.15,173.9738
1644.15,173.8308
1645.15,173.8519
1646.15,174.0939
1647.15,174.1904
1648.15,174.2391
1649.15,174.2343
1650.15,174.2137
1651.15,174.1395
1652.15,174.0307
1653.15,173.9607
1654.15,173.9098
1655.15,173.8812
1656.15,173.9309
1657.15,174.0256
1658.15,174.0864
1659.15,174.0698
1660.15,174.0577
1661.15,174.1025
1662.15,174.1887
1663.15,174.2192
1664.15,174.2144
1665.15,174.1514
1666.15,174.0709
1667.15,173.9632
1668.15,173.8232
1669.15,173.6981
1670.15,173.5964
1671.15,173.4325
1672.15,173.1747
1673.15,172.9177
1674.15,172.7355
1675.15,172.5247
1676.15,172.2116
1677.15,171.8736
1678.15,171.6837
1679.15,171.8509
1680.15,171.9978
1681.15,172.0871
1682.15,172.1829
1683.15,172.2911
1684.15,172.3217
1685.15,172.2617
1686.15,172.2477
1687.15,172.4217
1688.15,172.5974
1689.15,172.7680
1690.15,172.9968
1691.15,173.2575
1692.15,173.4495
1693.15,173.3736
1694.15,173.0664
1695.15,173.1188
1696.15,173.1759
1697.15,173.1997
1698.15,173.1890
1699.15,173.2029
1700.15,173.2053
1701.15,173.1526
1702.15,173.0665
1703.15,173.0677
1704.15,173.0643
1705.15,173.0657
1706.15,173.0956
1707.15,173.1592
1708.15,173.2412
1709.15,173.3436
1710.15,173.4845
1711.15,173.5910
1712.15,173.7146
1713.15,173.8214
1714.15,173.8616
1715.15,173.8243
1716.15,173.7837
1717.15,173.7741
1718.15,173.7438
1719.15,173.5598
1720.15,173.3642
1721.15,173.2356
1722.15,173.2373
1723.15,173.3328
1724.15,173.3825
1725.15,173.2880
1726.15,173.0958
1727.15,173.0912
1728.15,173.1859
1729.15,173.3619
1730.15,173.5909
1731.15,173.8055
1732.15,173.8949
1733.15,173.8594
1734.15,173.8493
1735.15,174.0243
1736.15,174.2367
1737.15,174.3495
1738.15,174.3640
1739.15,174.4442
1740.15,174.5811
1741.15,174.7076
1742.15,174.8303
1743.15,174.8381
1744.16,174.7962
1745.16,174.7123
1746.16,174.6555
1747.16,174.5468
1748.16,174.2817
1749.16,173.9832
1750.16,173.8344
1751.16,173.7908
1752.16,173.6496
1753.16,173.5485
1754.16,173.5894
1755.16,173.6869
1756.16,173.6766
1757.16,173.5668
1758.16,173.4554
1759.16,173.4186
1760.16,173.3244
1761.16,173.1649
1762.16,172.9581
1763.16,172.7653
1764.16,172.6872
1765.16,172.7758
1766.16,172.8915
1767.16,172.8198
1768.16,172.6566
1769.16,172.4727
1770.16,172.3580
1771.16,172.3207
1772.16,172.3233
1773.16,172.3793
1774.16,172.4954
1775.16,172.5441
1776.16,172.6194
1777.16,172.7209
1778.16,172.8712
1779.16,173.0138
1780.16,173.0784
1781.16,173.1538
1782.16,173.3723
1783.16,173.4327
1784.16,173.3764
1785.16,173.2745
1786.16,173.2727
1787.16,173.3548
1788.16,173.3951
1789.16,173.4132
1790.16,173.4607
1791.16,173.4603
1792.16,173.4540
1793.16,173.4072
1794.16,173.3115
1795.16,173.2474
1796.16,173.2723
1797.16,173.2510
1798.16,173.0931
1799.16,172.9494
1800.16,172.8409
1801.16,172.7564
1802.16,172.7345
1803.16,172.9120
1804.16,173.1918
1805.16,173.4241
1806.16,173.6029
1807.16,173.6831
1808.16,173.7598
1809.16,173.7104
1810.16,173.6015
1811.16,173.5569
1812.16,173.5562
1813.16,173.5040
1814.16,173.3395
1815.16,173.0914
1816.16,172.8460
1817.16,172.6918
1818.16,172.5957
1819.16,172.5824
1820.16,172.6735
1821.16,172.7733
1822.16,172.8752
1823.16,172.9943
1824.16,173.0722
1825.16,173.1490
1826.16,173.3012
1827.16,173.4019
1828.16,173.3221
1829.16,173.1627
1830.16,173.1242
1831.16,173.1951
1832.16,173.1197
1833.16,172.9132
1834.16,172.7494
1835.16,172.6942
1836.16,172.6529
1837.16,172.5332
1838.16,172.3426
1839.16,172.2137
1840.16,172.1395
1841.16,172.1386
1842.16,172.1812
1843.16,172.2295
1844.16,172.2258
1845.16,172.1602
1846.16,172.0806
1847.16,171.9949
1848.16,171.8968
1849.16,171.9054
1850.16,172.0269
1851.16,172.1997
1852.16,172.3699
1853.16,172.5851
1854.16,172.9072
1855.16,173.0944
1856.16,173.3362
1857.17,173.5147
1858.17,173.5563
1859.17,173.4606
1860.17,173.3288
1861.17,173.3110
1862.17,173.4504
1863.17,173.5698
1864.17,173.6884
1865.17,173.8357
1866.17,174.0654
1867.17,174.3713
1868.17,174.6659
1869.17,174.9002
1870.17,175.0267
1871.17,174.9698
1872.17,174.8338
1873.17,174.6355
1874.17,174.3892
1875.17,174.1224
1876.17,173.8870
1877.17,173.6720
1878.17,173.4181
1879.17,173.2532
1880.17,173.1862
1881.17,173.2479
1882.17,173.2781
1883.17,173.2758
1884.17,173.3636
1885.17,173.5377
1886.17,173.7109
1887.17,173.6919
1888.17,173.5987
1889.17,173.4647
1890.17,173.3679
1891.17,173.3194
1892.17,173.2616
1893.17,173.1009
1894.17,172.8951
1895.17,172.8416
1896.17,172.6886
1897.17,172.5863
1898.17,172.6891
1899.17,172.9615
1900.17,173.2293
1901.17,173.4132
1902.17,173.6006
1903.17,173.8494
1904.17,174.0657
1905.17,174.2316
1906.17,174.2843
1907.17,174.1096
1908.17,173.7650
1909.17,173.4169
1910.17,173.1547
1911.17,173.0861
1912.17,172.9032
1913.17,172.7333
1914.17,172.6808
1915.17,172.6936
1916.17,172.6979
1917.17,172.7884
1918.17,173.0404
1919.17,173.2400
1920.17,173.4113
1921.17,173.5849
1922.17,173.8069
1923.17,174.0132
1924.17,174.1430
1925.17,174.1434
1926.17,174.0122
1927.17,173.9360
1928.17,173.7978
1929.17,173.5523
1930.17,173.2555
1931.17,173.0462
1932.17,172.9320
1933.17,172.8692
1934.17,172.8281
1935.17,172.8943
1936.17,173.0245
1937.17,173.0656
1938.17,172.9796
1939.17,172.8899
1940.17,172.7998
1941.17,172.6664
1942.17,172.5897
1943.17,172.7040
1944.17,172.7249
1945.17,172.6631
1946.17,172.6288
1947.17,172.7104
1948.17,172.9115
1949.17,173.1312
1950.17,173.3463
1951.17,173.5184
1952.17,173.5835
1953.17,173.6061
1954.17,173.7456
1955.17,173.8946
1956.17,173.9464
1957.17,173.9011
1958.17,173.8319
1959.17,173.9081
1960.17,174.0657
1961.17,174.2687
1962.17,174.3866
1963.17,174.3163
1964.17,174.0982
1965.17,173.8301
1966.17,173.6621
1967.17,173.8071
1968.17,174.0073
1969.18,174.1145
1970.18,174.0939
1971.18,174.1027
1972.18,174.2241
1973.18,174.3628
1974.18,174.4623
1975.18,174.5589
1976.18,174.6677
1977.18,174.6977
1978.18,174.6365
1979.18,174.5695
1980.18,174.5945
1981.18,174.6935
1982.18,174.7502
1983.18,174.6445
1984.18,174.3623
1985.18,174.0180
1986.18,173.7785
1987.18,173.6926
1988.18,173.6793
1989.18,173.6760
1990.18,173.7331
1991.18,173.8944
1992.18,173.9840
1993.18,174.0669
1994.18,174.2520
1995.18,174.4116
1996.18,174.4121
1997.18,174.2449
1998.18,173.9706
1999.18,173.8330
2000.18,173.7206
2001.18,173.6514
2002.18,173.5568
2003.18,173.4329
2004.18,173.3258
2005.18,173.2350
2006.18,173.0671
2007.18,172.7615
2008.18,172.4674
2009.18,172.2419
2010.18,172.0776
2011.18,172.0374
2012.18,172.1021
2013.18,172.2130
2014.18,172.2798
2015.18,172.1688
2016.18,172.1588
2017.18,172.2558
2018.18,172.3767
2019.18,172.4495
2020.18,172.4238
2021.18,172.2858
2022.18,172.1746
2023.18,172.2583
2024.18,172.3817
2025.18,172.4368
2026.18,172.3744
2027.18,172.2482
2028.18,172.1107
2029.18,171.9935
2030.18,171.8981
2031.18,171.8286
2032.18,171.8498
2033.18,171.8388
2034.18,171.6815
2035.18,171.5792
2036.18,171.6828
2037.18,171.9787
2038.18,172.3487
2039.18,172.4905
2040.18,172.5941
2041.18,172.6752
2042.18,172.8459
2043.18,173.1186
2044.18,173.3566
2045.18,173.5325
2046.18,173.7723
2047.18,174.0263
2048.18,174.2475
2049.18,174.4024
2050.18,174.5464
2051.18,174.6783
2052.18,174.7811
2053.18,174.7808
2054.18,174.6538
2055.18,174.4508
2056.18,174.1599
2057.18,173.9304
2058.18,173.8146
2059.18,173.8016
2060.18,173.8603
2061.18,173.8206
2062.18,173.5956
2063.18,173.4032
2064.18,173.2971
2065.18,173.2651
2066.18,173.2177
2067.18,173.1857
2068.18,173.1931
2069.18,173.0758
2070.18,172.8276
2071.18,172.8357
2072.18,172.8325
2073.18,172.9045
2074.18,173.0192
2075.18,173.0484
2076.18,172.9708
2077.18,172.8191
2078.18,172.6270
2079.18,172.4906
2080.18,172.3482
2081.18,172.1898
2082.19,171.9743
2083.19,171.8312
2084.19,171.8893
2085.19,172.0292
2086.19,172.1810
2087.19,172.4599
2088.19,172.8142
2089.19,173.1978
2090.19,173.5302
2091.19,173.7621
2092.19,173.9364
2093.19,174.1621
2094.19,174.4389
2095.19,174.4699
2096.19,174.4075
2097.19,174.2270
2098.19,174.0709
2099.19,173.9861
2100.19,173.8454
2101.19,173.7070
2102.19,173.6901
2103.19,173.6964
2104.19,173.6342
2105.19,173.5610
2106.19,173.5419
2107.19,173.5962
2108.19,173.7530
2109.19,173.9492
2110.19,174.1249
2111.19,174.2278
2112.19,174.2236
2113.19,174.2398
2114.19,174.4205
2115.19,174.6757
2116.19,174.8142
2117.19,174.7529
2118.19,174.6092
2119.19,174.7037
2120.19,174.8048
2121.19,174.8361
2122.19,174.8313
2123.19,174.8652
2124.19,174.8960
2125.19,174.8560
2126.19,174.8100
2127.19,174.7980
2128.19,174.6104
2129.19,174.3853
2130.19,174.2954
2131.19,174.2925
2132.19,174.2868
2133.19,174.2766
2134.19,174.2385
2135.19,174.1682
2136.19,174.1830
2137.19,174.3378
2138.19,174.5280
2139.19,174.6518
2140.19,174.6995
2141.19,174.7966
2142.19,174.9907
2143.19,175.1741
2144.19,175.3308
2145.19,175.3747
2146.19,175.3050
2147.19,175.1698
2148.19,175.0252
2149.19,174.8750
2150.19,174.7218
2151.19,174.6553
2152.19,174.5759
2153.19,174.4721
2154.19,174.2885
2155.19,174.1117
2156.19,174.0896
2157.19,174.1108
2158.19,174.0637
2159.19,174.0343
2160.19,173.8930
2161.19,173.6959
2162.19,173.5228
2163.19,173.3648
2164.19,173.2089
2165.19,173.1243
2166.19,173.1712
2167.19,173.2412
2168.19,173.3274
2169.19,173.4175
2170.19,173.5246
2171.19,173.6812
2172.19,173.8111
2173.19,173.7615
2174.19,173.5854
2175.19,173.5475
2176.19,173.5136
2177.19,173.5076
2178.19,173.5949
2179.19,173.7913
2180.19,174.0069
2181.19,174.1239
2182.19,174.1330
2183.19,174.0974
2184.19,174.1025
2185.19,174.2003
2186.19,174.3228
2187.19,174.4121
2188.19,174.4602
2189.19,174.5110
2190.19,174.5239
2191.19,174.4174
2192.19,174.2898
2193.19,174.1719
2194.20,174.0485
2195.20,173.9204
2196.20,173.8163
2197.20,173.7080
2198.20,173.5755
2199.20,173.5837
2200.20,173.7209
2201.20,173.9116
2202.20,174.0159
2203.20,174.0337
2204.20,174.0211
2205.20,174.0226
2206.20,174.1260
2207.20,174.2512
2208.20,174.3518
2209.20,174.3353
2210.20,174.2628
2211.20,174.2076
2212.20,174.1591
2213.20,174.1279
2214.20,174.1873
2215.20,174.2325
2216.20,174.2300
2217.20,174.2539
2218.20,174.3608
2219.20,174.5397
2220.20,174.8111
2221.20,175.0818
2222.20,175.1997
2223.20,175.1272
2224.20,175.0385
2225.20,174.9713
2226.20,174.9818
2227.20,175.0020
2228.20,174.8681
2229.20,174.7089
2230.20,174.6923
2231.20,174.6809
2232.20,174.5929
2233.20,174.4472
2234.20,174.3687
2235.20,174.3804
2236.20,174.3810
2237.20,174.3635
2238.20,174.4393
2239.20,174.5988
2240.20,174.6725
2241.20,174.6740
2242.20,174.7184
2243.20,174.7824
2244.20,174.7631
2245.20,174.7036
2246.20,174.6822
2247.20,174.6468
2248.20,174.5938
2249.20,174.4745
2250.20,174.3444
2251.20,174.2913
2252.20,174.2539
2253.20,174.1546
2254.20,174.1027
2255.20,174.2151
2256.20,174.1926
2257.20,174.1318
2258.20,174.1558
2259.20,174.1710
2260.20,174.1080
2261.20,173.9803
2262.20,173.8593
2263.20,173.8611
2264.20,173.8522
2265.20,173.9224
2266.20,174.0648
2267.20,174.2195
2268.20,174.3694
2269.20,174.5295
2270.20,174.6749
2271.20,174.6844
2272.20,174.6104
2273.20,174.5150
2274.20,174.4790
2275.20,174.4890
2276.20,174.4814
2277.20,174.3493
2278.20,174.1431
2279.20,174.2263
2280.20,174.4149
2281.20,174.6133
2282.20,174.7180
2283.20,174.8053
2284.20,175.0400
2285.20,175.3475
2286.20,175.6197
2287.20,175.8500
2288.20,176.0557
2289.20,176.2185
2290.20,176.4000
2291.20,176.5751
2292.20,176.6736
2293.20,176.7772
2294.20,177.0016
2295.20,177.2658
2296.20,177.5201
2297.20,177.5446
2298.20,177.3422
2299.20,177.0663
2300.20,176.8485
2301.20,176.6574
2302.20,176.4674
2303.20,176.3296
2304.20,176.1310
2305.20,175.9259
2306.20,175.6862
2307.21,175.4238
2308.21,175.2109
2309.21,175.0674
2310.21,175.0156
2311.21,175.1845
2312.21,175.3155
2313.21,175.4233
2314.21,175.5192
2315.21,175.5126
2316.21,175.3988
2317.21,175.2693
2318.21,175.2023
2319.21,175.1774
2320.21,174.9733
2321.21,174.6459
2322.21,174.3445
2323.21,174.1629
2324.21,174.1062
2325.21,174.1379
2326.21,174.2068
2327.21,174.2101
2328.21,174.1918
2329.21,174.2094
2330.21,174.2863
2331.21,174.3025
2332.21,174.1763
2333.21,173.9306
2334.21,173.7287
2335.21,173.7284
2336.21,173.6579
2337.21,173.5989
2338.21,173.6838
2339.21,173.8258
2340.21,173.8879
2341.21,173.8479
2342.21,173.7848
2343.21,173.8788
2344.21,173.9619
2345.21,173.9625
2346.21,174.0018
2347.21,174.1986
2348.21,174.3991
2349.21,174.4664
2350.21,174.4559
2351.21,174.4739
2352.21,174.4999
2353.21,174.5399
2354.21,174.5797
2355.21,174.5587
2356.21,174.4511
2357.21,174.4377
2358.21,174.6277
2359.21,174.7796
2360.21,174.8140
2361.21,174.7884
2362.21,174.8070
2363.21,174.8430
2364.21,174.8525
2365.21,174.8408
2366.21,174.8625
2367.21,174.9271
2368.21,175.0071
2369.21,175.0536
2370.21,175.0883
2371.21,175.1027
2372.21,175.0250
2373.21,174.9770
2374.21,175.1150
2375.21,175.2891
2376.21,175.2835
2377.21,175.1322
2378.21,174.9644
2379.21,174.8177
2380.21,174.7676
2381.21,174.7539
2382.21,174.7364
2383.21,174.8261
2384.21,174.9769
2385.21,175.1845
2386.21,175.4196
2387.21,175.5917
2388.21,175.6432
2389.21,175.6258
2390.21,175.6889
2391.21,175.8912
2392.21,176.0922
2393.21,176.1605
2394.21,176.0952
2395.21,176.0335
2396.21,176.0282
2397.21,176.0610
2398.21,176.1359
2399.21,176.2593
2400.21,176.3270
2401.21,176.3142
2402.21,176.2802
2403.21,176.1931
2404.21,176.0203
2405.21,175.8086
2406.21,175.5974
2407.21,175.4046
2408.21,175.1606
2409.21,174.9724
2410.21,174.8575
2411.21,174.8058
2412.21,174.8769
2413.21,174.9643
2414.21,174.9435
2415.21,174.8280
2416.21,174.7104
2417.21,174.6219
2418.21,174.5998
2419.22,174.6352
2420.22,174.6160
2421.22,174.5752
2422.22,174.5625
2423.22,174.5275
2424.22,174.5632
2425.22,174.6359
2426.22,174.7400
2427.22,174.8111
2428.22,174.7263
2429.22,174.5132
2430.22,174.3397
2431.22,174.2900
2432.22,174.3261
2433.22,174.4626
2434.22,174.5767
2435.22,174.5566
2436.22,174.4497
2437.22,174.4545
2438.22,174.6166
2439.22,174.7672
2440.22,174.9655
2441.22,175.1371
2442.22,175.2493
2443.22,175.3437
2444.22,175.4546
2445.22,175.5751
2446.22,175.6189
2447.22,175.4422
2448.22,175.2082
2449.22,175.0377
2450.22,174.9841
2451.22,175.0104
2452.22,175.0670
2453.22,175.1993
2454.22,175.4255
2455.22,175.5412
2456.22,175.5537
2457.22,175.5426
2458.22,175.6221
2459.22,175.7180
2460.22,175.7208
2461.22,175.7668
2462.22,175.9272
2463.22,175.9897
2464.22,175.9109
2465.22,175.7708
2466.22,175.7055
2467.22,175.6393
2468.22,175.5064
2469.22,175.2670
2470.22,175.0000
2471.22,174.9153
2472.22,174.8274
2473.22,174.7336
2474.22,174.6351
2475.22,174.5869
2476.22,174.6230
2477.22,174.6601
2478.22,174.5939
2479.22,174.4432
2480.22,174.2911
2481.22,174.2247
2482.22,174.2399
2483.22,174.2879
2484.22,174.2537
2485.22,174.1586
2486.22,174.2106
2487.22,174.4730
2488.22,174.7305
2489.22,174.9697
2490.22,175.1582
2491.22,175.2430
2492.22,175.2613
2493.22,175.2704
2494.22,175.2576
2495.22,175.1963
2496.22,175.1651
2497.22,175.1267
2498.22,175.0346
2499.22,174.9578
2500.22,174.9677
2501.22,174.9638
2502.22,174.9209
2503.22,174.9292
2504.22,174.8441
2505.22,174.7146
2506.22,174.6541
2507.22,174.7184
2508.22,174.8734
2509.22,174.9947
2510.22,175.0546
2511.22,175.1302
2512.22,175.3257
2513.22,175.5894
2514.22,175.7708
2515.22,175.8423
2516.22,175.8919
2517.22,175.8533
2518.22,175.7572
2519.22,175.7860
2520.22,175.8506
2521.22,176.0454
2522.22,176.2850
2523.22,176.4137
2524.22,176.4614
2525.22,176.4383
2526.22,176.2983
2527.22,176.0842
2528.22,175.8330
2529.22,175.6425
2530.22,175.5131
2531.22,175.4368
2532.23,175.4232
2533.23,175.4155
2534.23,175.3079
2535.23,175.1034
2536.23,174.9254
2537.23,174.8840
2538.23,174.8941
2539.23,174.8457
2540.23,174.7517
2541.23,174.5829
2542.23,174.4519
2543.23,174.5469
2544.23,174.6606
2545.23,174.8079
2546.23,174.9606
2547.23,175.0431
2548.23,175.0617
2549.23,175.0636
2550.23,175.0233
2551.23,174.9008
2552.23,174.7323
2553.23,174.6070
2554.23,174.6490
2555.23,174.8641
2556.23,175.0717
2557.23,175.2484
2558.23,175.4566
2559.23,175.6458
2560.23,175.8724
2561.23,176.0675
2562.23,176.1965
2563.23,176.2259
2564.23,176.1683
2565.23,176.1661
2566.23,176.2896
2567.23,176.4414
2568.23,176.5881
2569.23,176.6643
2570.23,176.7014
2571.23,176.7621
2572.23,176.8386
2573.23,176.7898
2574.23,176.6375
2575.23,176.5522
2576.23,176.4145
2577.23,176.2614
2578.23,176.1090
2579.23,175.9798
2580.23,175.9230
2581.23,175.7915
2582.23,175.5229
2583.23,175.3785
2584.23,175.3368
2585.23,175.3109
2586.23,175.1750
2587.23,175.0185
2588.23,174.9482
2589.23,174.8809
2590.23,174.7701
2591.23,174.7110
2592.23,174.7412
2593.23,174.9338
2594.23,175.1890
2595.23,175.4087
2596.23,175.5970
2597.23,175.7171
2598.23,175.7690
2599.23,175.7599
2600.23,175.6765
2601.23,175.6069
2602.23,175.5788
2603.23,175.5273
2604.23,175.4609
2605.23,175.2973
2606.23,175.0368
2607.23,174.8685
2608.23,174.6882
2609.23,174.5265
2610.23,174.3613
2611.23,174.2578
2612.23,174.2977
2613.23,174.3010
2614.23,174.2086
2615.23,174.2039
2616.23,174.2394
2617.23,174.3660
2618.23,174.5254
2619.23,174.6383
2620.23,174.6937
2621.23,174.8470
2622.23,175.1474
2623.23,175.3668
2624.23,175.5121
2625.23,175.5786
2626.23,175.6934
2627.23,175.8673
2628.23,176.0214
2629.23,176.1464
2630.23,176.2432
2631.23,176.2434
2632.23,176.1379
2633.23,175.9954
2634.23,175.9464
2635.23,175.9663
2636.23,175.9715
2637.23,175.8979
2638.23,175.7587
2639.23,175.6372
2640.23,175.5850
2641.23,175.6430
2642.23,175.7888
2643.23,175.9920
2644.24,176.1946
2645.24,176.3735
2646.24,176.5070
2647.24,176.5024
2648.24,176.4336
2649.24,176.3967
2650.24,176.4521
2651.24,176.5583
2652.24,176.6567
2653.24,176.7498
2654.24,176.9223
2655.24,177.1301
2656.24,177.2451
2657.24,177.3044
2658.24,177.4073
2659.24,177.4381
2660.24,177.3161
2661.24,177.0133
2662.24,176.6354
2663.24,176.4244
2664.24,176.2470
2665.24,176.1001
2666.24,175.9070
2667.24,175.7059
2668.24,175.5952
2669.24,175.6154
2670.24,175.6665
2671.24,175.6050
2672.24,175.5352
2673.24,175.4867
2674.24,175.4441
2675.24,175.3686
2676.24,175.2501
2677.24,175.0730
2678.24,174.9099
2679.24,174.9337
2680.24,175.0549
2681.24,175.2334
2682.24,175.3953
2683.24,175.5074
2684.24,175.5236
2685.24,175.5160
2686.24,175.5417
2687.24,175.5740
2688.24,175.6717
2689.24,175.8498
2690.24,176.0512
2691.24,176.1883
2692.24,176.2437
2693.24,176.2265
2694.24,176.1928
2695.24,176.2557
2696.24,176.4172
2697.24,176.6506
2698.24,176.8851
2699.24,177.0213
2700.24,177.0308
2701.24,176.9902
2702.24,177.0324
2703.24,177.1914
2704.24,177.3551
2705.24,177.4550
2706.24,177.5294
2707.24,177.6161
2708.24,177.6835
2709.24,177.6640
2710.24,177.6107
2711.24,177.5886
2712.24,177.4060
2713.24,177.1083
2714.24,176.8006
2715.24,176.4849
2716.24,176.1892
2717.24,175.9594
2718.24,175.8206
2719.24,175.7407
2720.24,175.5750
2721.24,175.3646
2722.24,175.1612
2723.24,175.0002
2724.24,174.9138
2725.24,174.8821
2726.24,174.8713
2727.24,174.8510
2728.24,174.8346
2729.24,174.8070
2730.24,174.7682
2731.24,174.7988
2732.24,174.9403
2733.24,175.1698
2734.24,175.4290
2735.24,175.6341
2736.24,175.8553
2737.24,176.1212
2738.24,176.4165
2739.24,176.7038
2740.24,176.9712
2741.24,177.2291
2742.24,177.4924
2743.24,177.6667
2744.24,177.7955
2745.24,177.8910
2746.24,178.0037
2747.24,178.1453
2748.24,178.3051
2749.24,178.4240
2750.24,178.4853
2751.24,178.5094
2752.24,178.4611
2753.24,178.3247
2754.24,178.1718
2755.24,178.0433
2756.24,177.9695
2757.25,177.9134
2758.25,177.8288
2759.25,177.6773
2760.25,177.4565
2761.25,177.2388
2762.25,177.0772
2763.25,176.9774
2764.25,176.9361
2765.25,176.9428
2766.25,176.9083
2767.25,176.7698
2768.25,176.6651
2769.25,176.6745
2770.25,176.7844
2771.25,176.8628
2772.25,176.8502
2773.25,176.7885
2774.25,176.6756
2775.25,176.4727
2776.25,176.2697
2777.25,176.2072
2778.25,176.2439
2779.25,176.3454
2780.25,176.5206
2781.25,176.7161
2782.25,176.9070
2783.25,177.1176
2784.25,177.3005
2785.25,177.3250
2786.25,177.2231
2787.25,177.1088
2788.25,177.0129
2789.25,176.9442
2790.25,176.9203
2791.25,176.9337
2792.25,176.9589
2793.25,176.9720
2794.25,176.9471
2795.25,176.8797
2796.25,176.8009
2797.25,176.7551
2798.25,176.7453
2799.25,176.6543
2800.25,176.4349
2801.25,176.2726
2802.25,176.2967
2803.25,176.4471
2804.25,176.6099
2805.25,176.7151
2806.25,176.8501
2807.25,177.0517
2808.25,177.0755
2809.25,176.9743
2810.25,176.9513
2811.25,177.0180
2812.25,177.0614
2813.25,177.0283
2814.25,176.8951
2815.25,176.6861
2816.25,176.4861
2817.25,176.3648
2818.25,176.2488
2819.25,176.0713
2820.25,175.9129
2821.25,175.9243
2822.25,176.0258
2823.25,176.0144
2824.25,175.9255
2825.25,175.7541
2826.25,175.5755
2827.25,175.4133
2828.25,175.2309
2829.25,175.0676
2830.25,174.9193
2831.25,174.7276
2832.25,174.5683
2833.25,174.4762
2834.25,174.3917
2835.25,174.2671
2836.25,174.1146
2837.25,174.0684
2838.25,174.1742
2839.25,174.2376
2840.25,174.2172
2841.25,174.1758
2842.25,174.1717
2843.25,174.0958
2844.25,173.9239
2845.25,173.7635
2846.25,173.6836
2847.25,173.6933
2848.25,173.8173
2849.25,174.0903
2850.25,174.4293
2851.25,174.7882
2852.25,175.1290
2853.25,175.3819
2854.25,175.5422
2855.25,175.6509
2856.25,175.7176
2857.25,175.7444
2858.25,175.8068
2859.25,175.8920
2860.25,175.9377
2861.25,175.8633
2862.25,175.7353
2863.25,175.6688
2864.25,175.6601
2865.25,175.7586
2866.25,175.8569
2867.25,175.8819
2868.25,175.8760
2869.26,175.9265
2870.26,176.0056
2871.26,176.0164
2872.26,175.9719
2873.26,175.9475
2874.26,176.0215
2875.26,176.1341
2876.26,176.1976
2877.26,176.2092
2878.26,176.2753
2879.26,176.3653
2880.26,176.4140
2881.26,176.4506
2882.26,176.4682
2883.26,176.4531
2884.26,176.4630
2885.26,176.4484
2886.26,176.3936
2887.26,176.4088
2888.26,176.4271
2889.26,176.4466
2890.26,176.4814
2891.26,176.5291
2892.26,176.5659
2893.26,176.6046
2894.26,176.6779
