distance_px,mean_intensity
1497.13,172.1307
1498.13,171.9464
1499.13,171.9468
1500.13,171.9422
1501.13,171.8557
1502.13,171.8120
1503.13,171.9531
1504.13,172.0348
1505.13,172.0445
1506.13,172.0945
1507.13,172.1481
1508.13,172.1467
1509.13,172.1084
1510.13,172.1411
1511.13,172.2604
1512.13,172.2786
1513.13,172.2463
1514.13,172.2360
1515.13,172.2464
1516.13,172.2677
1517.13,172.2650
1518.13,172.1879
1519.13,172.1047
1520.14,172.1825
1521.14,172.3499
1522.14,172.3704
1523.14,172.3115
1524.14,172.3519
1525.14,172.4961
1526.14,172.6940
1527.14,172.8938
1528.14,173.1345
1529.14,173.4027
1530.14,173.7462
1531.14,174.0696
1532.14,174.2369
1533.14,174.2253
1534.14,174.0863
1535.14,173.8644
1536.14,173.6333
1537.14,173.4379
1538.14,173.2552
1539.14,173.1316
1540.14,173.0803
1541.14,173.0569
1542.14,173.0530
1543.14,173.0737
1544.14,173.2031
1545.14,173.3464
1546.14,173.4045
1547.14,173.4362
1548.14,173.4903
1549.14,173.5121
1550.14,173.4745
1551.14,173.4168
1552.14,173.3445
1553.14,173.2578
1554.14,173.1663
1555.14,173.0963
1556.14,173.0451
1557.14,173.0005
1558.14,172.9455
1559.14,172.8335
1560.14,172.6609
1561.14,172.5058
1562.14,172.3568
1563.14,172.2239
1564.14,172.1651
1565.14,172.1470
1566.14,172.1309
1567.14,172.1601
1568.14,172.2109
1569.14,172.2444
1570.14,172.2520
1571.14,172.2105
1572.14,172.1766
1573.14,172.2039
1574.14,172.3222
1575.14,172.3557
1576.14,172.2576
1577.14,172.1138
1578.14,172.1023
1579.14,172.2415
1580.14,172.4371
1581.14,172.6184
1582.14,172.7132
1583.14,172.6506
1584.14,172.6997
1585.14,172.8992
1586.14,173.1112
1587.14,173.1947
1588.14,173.1359
1589.14,173.0223
1590.14,172.9654
1591.14,173.0694
1592.14,173.3309
1593.14,173.5635
1594.14,173.6296
1595.14,173.5843
1596.14,173.4976
1597.14,173.4418
1598.14,173.5753
1599.14,173.8826
1600.14,174.1094
1601.14,174.0932
1602.14,174.0466
1603.14,174.1580
1604.14,174.3308
1605.14,174.4876
1606.14,174.7183
1607.14,174.8624
1608.14,174.8899
1609.14,174.6952
1610.14,174.4315
1611.14,174.2633
1612.14,174.1722
1613.14,174.0942
1614.14,174.0521
1615.14,174.0764
1616.14,174.1044
1617.14,174.0924
1618.14,174.0188
1619.14,173.9523
1620.14,173.8660
1621.14,173.7713
1622.14,173.8124
1623.14,174.0363
1624.14,174.0621
1625.14,173.8934
1626.14,173.6902
1627.14,173.5249
1628.14,173.4094
1629.14,173.3393
1630.14,173.2541
1631.14,173.1835
1632.14,173.1396
1633.15,173.0777
1634.15,172.9741
1635.15,172.9461
1636.15,173.0487
1637.15,173.2513
1638.15,173.5554
1639.15,173.7620
1640.15,173.9599
1641.15,174.0764
1642.15,174.0801
1643.15,173.9737
1644.15,173.8306
1645.15,173.8518
1646.15,174.0937
1647.15,174.1902
1648.15,174.2389
1649.15,174.2341
1650.15,174.2136
1651.15,174.1393
1652.15,174.0305
1653.15,173.9605
1654.15,173.9096
1655.15,173.8811
1656.15,173.9308
1657.15,174.0255
1658.15,174.0862
1659.15,174.0697
1660.15,174.0576
1661.15,174.1023
1662.15,174.1885
1663.15,174.2191
1664.15,174.2142
1665.15,174.1512
1666.15,174.0708
1667.15,173.9630
1668.15,173.8231
1669.15,173.6979
1670.15,173.5962
1671.15,173.4324
1672.15,173.1745
1673.15,172.9176
1674.15,172.7354
1675.15,172.5246
1676.15,172.2115
1677.15,171.8733
1678.15,171.6836
1679.15,171.8507
1680.15,171.9976
1681.15,172.0870
1682.15,172.1828
1683.15,172.2909
1684.15,172.3216
1685.15,172.2616
1686.15,172.2475
1687.15,172.4214
1688.15,172.5972
1689.15,172.7679
1690.15,172.9967
1691.15,173.2574
1692.15,173.4493
1693.15,173.3734
1694.15,173.0663
1695.15,173.1186
1696.15,173.1757
1697.15,173.1995
1698.15,173.1888
1699.15,173.2027
1700.15,173.2051
1701.15,173.1524
1702.15,173.0663
1703.15,173.0675
1704.15,173.0641
1705.15,173.0655
1706.15,173.0954
1707.15,173.1591
1708.15,173.2411
1709.15,173.3434
1710.15,173.4843
1711.15,173.5909
1712.15,173.7145
1713.15,173.8213
1714.15,173.8614
1715.15,173.8241
1716.15,173.7836
1717.15,173.7739
1718.15,173.7437
1719.15,173.5597
1720.15,173.3641
1721.15,173.2355
1722.15,173.2372
1723.15,173.3326
1724.15,173.3824
1725.15,173.2877
1726.15,173.0956
1727.15,173.0910
1728.15,173.1857
1729.15,173.3617
1730.15,173.5906
1731.15,173.8052
1732.15,173.8947
1733.15,173.8591
1734.15,173.8491
1735.15,174.0242
1736.15,174.2365
1737.15,174.3493
1738.15,174.3639
1739.15,174.4441
1740.15,174.5809
1741.15,174.7074
1742.15,174.8302
1743.15,174.8379
1744.15,174.7959
1745.16,174.7121
1746.16,174.6554
1747.16,174.5466
1748.16,174.2815
1749.16,173.9830
1750.16,173.8341
1751.16,173.7906
1752.16,173.6494
1753.16,173.5482
1754.16,173.5891
1755.16,173.6867
1756.16,173.6764
1757.16,173.5666
1758.16,173.4551
1759.16,173.4183
1760.16,173.3242
1761.16,173.1648
1762.16,172.9580
1763.16,172.7652
1764.16,172.6871
1765.16,172.7758
1766.16,172.8913
1767.16,172.8195
1768.16,172.6564
1769.16,172.4725
1770.16,172.3579
1771.16,172.3205
1772.16,172.3231
1773.16,172.3791
1774.16,172.4952
1775.16,172.5439
1776.16,172.6192
1777.16,172.7208
1778.16,172.8711
1779.16,173.0137
1780.16,173.0783
1781.16,173.1537
1782.16,173.3722
1783.16,173.4326
1784.16,173.3763
1785.16,173.2743
1786.16,173.2726
1787.16,173.3547
1788.16,173.3950
1789.16,173.4131
1790.16,173.4606
1791.16,173.4602
1792.16,173.4538
1793.16,173.4070
1794.16,173.3114
1795.16,173.2472
1796.16,173.2721
1797.16,173.2510
1798.16,173.0931
1799.16,172.9492
1800.16,172.8407
1801.16,172.7562
1802.16,172.7343
1803.16,172.9118
1804.16,173.1916
1805.16,173.4239
1806.16,173.6027
1807.16,173.6829
1808.16,173.7596
1809.16,173.7102
1810.16,173.6013
1811.16,173.5567
1812.16,173.5560
1813.16,173.5038
1814.16,173.3393
1815.16,173.0913
1816.16,172.8459
1817.16,172.6916
1818.16,172.5955
1819.16,172.5821
1820.16,172.6732
1821.16,172.7731
1822.16,172.8751
1823.16,172.9942
1824.16,173.0721
1825.16,173.1489
1826.16,173.3011
1827.16,173.4018
1828.16,173.3221
1829.16,173.1627
1830.16,173.1240
1831.16,173.1950
1832.16,173.1195
1833.16,172.9130
1834.16,172.7493
1835.16,172.6941
1836.16,172.6527
1837.16,172.5330
1838.16,172.3424
1839.16,172.2135
1840.16,172.1393
1841.16,172.1383
1842.16,172.1809
1843.16,172.2293
1844.16,172.2255
1845.16,172.1599
1846.16,172.0804
1847.16,171.9948
1848.16,171.8967
1849.16,171.9053
1850.16,172.0267
1851.16,172.1995
1852.16,172.3697
1853.16,172.5851
1854.16,172.9071
1855.16,173.0943
1856.16,173.3360
1857.16,173.5144
1858.17,173.5560
1859.17,173.4603
1860.17,173.3286
1861.17,173.3108
1862.17,173.4503
1863.17,173.5696
1864.17,173.6882
1865.17,173.8357
1866.17,174.0653
1867.17,174.3712
1868.17,174.6658
1869.17,174.8999
1870.17,175.0264
1871.17,174.9696
1872.17,174.8336
1873.17,174.6355
1874.17,174.3891
1875.17,174.1222
1876.17,173.8868
1877.17,173.6718
1878.17,173.4179
1879.17,173.2530
1880.17,173.1861
1881.17,173.2477
1882.17,173.2779
1883.17,173.2757
1884.17,173.3634
1885.17,173.5375
1886.17,173.7108
1887.17,173.6918
1888.17,173.5985
1889.17,173.4645
1890.17,173.3678
1891.17,173.3193
1892.17,173.2614
1893.17,173.1008
1894.17,172.8949
1895.17,172.8415
1896.17,172.6885
1897.17,172.5861
1898.17,172.6891
1899.17,172.9614
1900.17,173.2292
1901.17,173.4130
1902.17,173.6004
1903.17,173.8492
1904.17,174.0655
1905.17,174.2314
1906.17,174.2842
1907.17,174.1096
1908.17,173.7650
1909.17,173.4165
1910.17,173.1545
1911.17,173.0859
1912.17,172.9030
1913.17,172.7331
1914.17,172.6806
1915.17,172.6933
1916.17,172.6976
1917.17,172.7881
1918.17,173.0400
1919.17,173.2398
1920.17,173.4112
1921.17,173.5847
1922.17,173.8068
1923.17,174.0130
1924.17,174.1428
1925.17,174.1433
1926.17,174.0121
1927.17,173.9359
1928.17,173.7977
1929.17,173.5523
1930.17,173.2555
1931.17,173.0460
1932.17,172.9318
1933.17,172.8690
1934.17,172.8279
1935.17,172.8941
1936.17,173.0243
1937.17,173.0653
1938.17,172.9794
1939.17,172.8897
1940.17,172.7997
1941.17,172.6661
1942.17,172.5895
1943.17,172.7038
1944.17,172.7247
1945.17,172.6629
1946.17,172.6287
1947.17,172.7103
1948.17,172.9114
1949.17,173.1310
1950.17,173.3461
1951.17,173.5182
1952.17,173.5834
1953.17,173.6059
1954.17,173.7455
1955.17,173.8944
1956.17,173.9462
1957.17,173.9009
1958.17,173.8317
1959.17,173.9079
1960.17,174.0655
1961.17,174.2685
1962.17,174.3865
1963.17,174.3161
1964.17,174.0980
1965.17,173.8298
1966.17,173.6620
1967.17,173.8069
1968.17,174.0071
1969.17,174.1143
1970.17,174.0937
1971.18,174.1025
1972.18,174.2239
1973.18,174.3626
1974.18,174.4621
1975.18,174.5588
1976.18,174.6676
1977.18,174.6975
1978.18,174.6363
1979.18,174.5693
1980.18,174.5943
1981.18,174.6933
1982.18,174.7500
1983.18,174.6444
1984.18,174.3624
1985.18,174.0178
1986.18,173.7783
1987.18,173.6925
1988.18,173.6791
1989.18,173.6759
1990.18,173.7330
1991.18,173.8943
1992.18,173.9838
1993.18,174.0667
1994.18,174.2518
1995.18,174.4114
1996.18,174.4119
1997.18,174.2446
1998.18,173.9704
1999.18,173.8328
2000.18,173.7205
2001.18,173.6513
2002.18,173.5566
2003.18,173.4327
2004.18,173.3256
2005.18,173.2348
2006.18,173.0670
2007.18,172.7612
2008.18,172.4671
2009.18,172.2416
2010.18,172.0774
2011.18,172.0373
2012.18,172.1020
2013.18,172.2128
2014.18,172.2796
2015.18,172.1686
2016.18,172.1586
2017.18,172.2555
2018.18,172.3765
2019.18,172.4493
2020.18,172.4237
2021.18,172.2857
2022.18,172.1745
2023.18,172.2582
2024.18,172.3815
2025.18,172.4366
2026.18,172.3742
2027.18,172.2481
2028.18,172.1107
2029.18,171.9933
2030.18,171.8979
2031.18,171.8285
2032.18,171.8496
2033.18,171.8385
2034.18,171.6812
2035.18,171.5790
2036.18,171.6825
2037.18,171.9784
2038.18,172.3485
2039.18,172.4903
2040.18,172.5939
2041.18,172.6751
2042.18,172.8459
2043.18,173.1185
2044.18,173.3565
2045.18,173.5323
2046.18,173.7721
2047.18,174.0261
2048.18,174.2473
2049.18,174.4022
2050.18,174.5463
2051.18,174.6781
2052.18,174.7809
2053.18,174.7806
2054.18,174.6536
2055.18,174.4506
2056.18,174.1597
2057.18,173.9302
2058.18,173.8145
2059.18,173.8014
2060.18,173.8601
2061.18,173.8205
2062.18,173.5956
2063.18,173.4031
2064.18,173.2969
2065.18,173.2649
2066.18,173.2174
2067.18,173.1855
2068.18,173.1928
2069.18,173.0756
2070.18,172.8274
2071.18,172.8355
2072.18,172.8323
2073.18,172.9043
2074.18,173.0190
2075.18,173.0482
2076.18,172.9705
2077.18,172.8188
2078.18,172.6267
2079.18,172.4904
2080.18,172.3480
2081.18,172.1897
2082.18,171.9741
2083.19,171.8310
2084.19,171.8889
2085.19,172.0289
2086.19,172.1808
2087.19,172.4596
2088.19,172.8139
2089.19,173.1976
2090.19,173.5300
2091.19,173.7619
2092.19,173.9362
2093.19,174.1618
2094.19,174.4388
2095.19,174.4697
2096.19,174.4072
2097.19,174.2267
2098.19,174.0707
2099.19,173.9859
2100.19,173.8453
2101.19,173.7069
2102.19,173.6900
2103.19,173.6962
2104.19,173.6340
2105.19,173.5608
2106.19,173.5417
2107.19,173.5959
2108.19,173.7529
2109.19,173.9490
2110.19,174.1248
2111.19,174.2276
2112.19,174.2234
2113.19,174.2396
2114.19,174.4202
2115.19,174.6755
2116.19,174.8141
2117.19,174.7527
2118.19,174.6091
2119.19,174.7036
2120.19,174.8046
2121.19,174.8360
2122.19,174.8311
2123.19,174.8649
2124.19,174.8958
2125.19,174.8558
2126.19,174.8098
2127.19,174.7979
2128.19,174.6103
2129.19,174.3851
2130.19,174.2952
2131.19,174.2923
2132.19,174.2867
2133.19,174.2764
2134.19,174.2384
2135.19,174.1680
2136.19,174.1828
2137.19,174.3375
2138.19,174.5279
2139.19,174.6516
2140.19,174.6994
2141.19,174.7965
2142.19,174.9906
2143.19,175.1739
2144.19,175.3306
2145.19,175.3745
2146.19,175.3048
2147.19,175.1697
2148.19,175.0251
2149.19,174.8749
2150.19,174.7217
2151.19,174.6552
2152.19,174.5757
2153.19,174.4719
2154.19,174.2883
2155.19,174.1115
2156.19,174.0894
2157.19,174.1107
2158.19,174.0636
2159.19,174.0342
2160.19,173.8927
2161.19,173.6956
2162.19,173.5225
2163.19,173.3646
2164.19,173.2087
2165.19,173.1241
2166.19,173.1710
2167.19,173.2410
2168.19,173.3271
2169.19,173.4173
2170.19,173.5243
2171.19,173.6808
2172.19,173.8108
2173.19,173.7615
2174.19,173.5852
2175.19,173.5473
2176.19,173.5134
2177.19,173.5074
2178.19,173.5948
2179.19,173.7911
2180.19,174.0067
2181.19,174.1237
2182.19,174.1329
2183.19,174.0972
2184.19,174.1023
2185.19,174.2001
2186.19,174.3226
2187.19,174.4120
2188.19,174.4600
2189.19,174.5108
2190.19,174.5238
2191.19,174.4172
2192.19,174.2896
2193.19,174.1718
2194.19,174.0484
2195.19,173.9204
2196.20,173.8162
2197.20,173.7078
2198.20,173.5754
2199.20,173.5836
2200.20,173.7207
2201.20,173.9114
2202.20,174.0157
2203.20,174.0335
2204.20,174.0209
2205.20,174.0224
2206.20,174.1259
2207.20,174.2511
2208.20,174.3517
2209.20,174.3352
2210.20,174.2626
2211.20,174.2074
2212.20,174.1589
2213.20,174.1277
2214.20,174.1871
2215.20,174.2323
2216.20,174.2298
2217.20,174.2536
2218.20,174.3606
2219.20,174.5396
2220.20,174.8109
2221.20,175.0817
2222.20,175.1996
2223.20,175.1271
2224.20,175.0383
2225.20,174.9711
2226.20,174.9816
2227.20,175.0018
2228.20,174.8679
2229.20,174.7087
2230.20,174.6920
2231.20,174.6807
2232.20,174.5927
2233.20,174.4470
2234.20,174.3686
2235.20,174.3803
2236.20,174.3808
2237.20,174.3634
2238.20,174.4390
2239.20,174.5987
2240.20,174.6724
2241.20,174.6740
2242.20,174.7184
2243.20,174.7823
2244.20,174.7630
2245.20,174.7034
2246.20,174.6821
2247.20,174.6466
2248.20,174.5936
2249.20,174.4743
2250.20,174.3442
2251.20,174.2911
2252.20,174.2536
2253.20,174.1544
2254.20,174.1025
2255.20,174.2149
2256.20,174.1925
2257.20,174.1317
2258.20,174.1557
2259.20,174.1709
2260.20,174.1079
2261.20,173.9803
2262.20,173.8591
2263.20,173.8609
2264.20,173.8520
2265.20,173.9222
2266.20,174.0646
2267.20,174.2193
2268.20,174.3693
2269.20,174.5292
2270.20,174.6747
2271.20,174.6842
2272.20,174.6102
2273.20,174.5149
2274.20,174.4789
2275.20,174.4889
2276.20,174.4813
2277.20,174.3492
2278.20,174.1429
2279.20,174.2261
2280.20,174.4146
2281.20,174.6130
2282.20,174.7178
2283.20,174.8050
2284.20,175.0399
2285.20,175.3474
2286.20,175.6195
2287.20,175.8498
2288.20,176.0554
2289.20,176.2182
2290.20,176.3997
2291.20,176.5748
2292.20,176.6734
2293.20,176.7771
2294.20,177.0014
2295.20,177.2656
2296.20,177.5199
2297.20,177.5444
2298.20,177.3421
2299.20,177.0661
2300.20,176.8484
2301.20,176.6572
2302.20,176.4672
2303.20,176.3295
2304.20,176.1309
2305.20,175.9259
2306.20,175.6860
2307.20,175.4236
2308.21,175.2106
2309.21,175.0671
2310.21,175.0154
2311.21,175.1843
2312.21,175.3153
2313.21,175.4231
2314.21,175.5191
2315.21,175.5124
2316.21,175.3986
2317.21,175.2691
2318.21,175.2021
2319.21,175.1771
2320.21,174.9731
2321.21,174.6457
2322.21,174.3444
2323.21,174.1628
2324.21,174.1061
2325.21,174.1377
2326.21,174.2066
2327.21,174.2100
2328.21,174.1916
2329.21,174.2093
2330.21,174.2862
2331.21,174.3023
2332.21,174.1761
2333.21,173.9304
2334.21,173.7285
2335.21,173.7282
2336.21,173.6577
2337.21,173.5988
2338.21,173.6836
2339.21,173.8256
2340.21,173.8877
2341.21,173.8477
2342.21,173.7847
2343.21,173.8786
2344.21,173.9618
2345.21,173.9623
2346.21,174.0015
2347.21,174.1983
2348.21,174.3989
2349.21,174.4662
2350.21,174.4557
2351.21,174.4737
2352.21,174.4998
2353.21,174.5397
2354.21,174.5795
2355.21,174.5585
2356.21,174.4509
2357.21,174.4374
2358.21,174.6276
2359.21,174.7794
2360.21,174.8137
2361.21,174.7882
2362.21,174.8069
2363.21,174.8428
2364.21,174.8524
2365.21,174.8406
2366.21,174.8624
2367.21,174.9270
2368.21,175.0069
2369.21,175.0534
2370.21,175.0882
2371.21,175.1026
2372.21,175.0249
2373.21,174.9769
2374.21,175.1149
2375.21,175.2889
2376.21,175.2834
2377.21,175.1321
2378.21,174.9643
2379.21,174.8175
2380.21,174.7674
2381.21,174.7537
2382.21,174.7362
2383.21,174.8259
2384.21,174.9768
2385.21,175.1844
2386.21,175.4195
2387.21,175.5916
2388.21,175.6431
2389.21,175.6257
2390.21,175.6887
2391.21,175.8909
2392.21,176.0920
2393.21,176.1604
2394.21,176.0950
2395.21,176.0333
2396.21,176.0280
2397.21,176.0608
2398.21,176.1357
2399.21,176.2592
2400.21,176.3269
2401.21,176.3140
2402.21,176.2800
2403.21,176.1928
2404.21,176.0200
2405.21,175.8084
2406.21,175.5972
2407.21,175.4044
2408.21,175.1604
2409.21,174.9722
2410.21,174.8573
2411.21,174.8056
2412.21,174.8767
2413.21,174.9641
2414.21,174.9434
2415.21,174.8278
2416.21,174.7103
2417.21,174.6218
2418.21,174.5996
2419.21,174.6351
2420.21,174.6158
2421.22,174.5750
2422.22,174.5623
2423.22,174.5273
2424.22,174.5630
2425.22,174.6358
2426.22,174.7399
2427.22,174.8110
2428.22,174.7262
2429.22,174.5130
2430.22,174.3396
2431.22,174.2899
2432.22,174.3259
2433.22,174.4624
2434.22,174.5765
2435.22,174.5565
2436.22,174.4495
2437.22,174.4543
2438.22,174.6164
2439.22,174.7670
2440.22,174.9654
2441.22,175.1369
2442.22,175.2491
2443.22,175.3436
2444.22,175.4545
2445.22,175.5749
2446.22,175.6187
2447.22,175.4420
2448.22,175.2080
2449.22,175.0377
2450.22,174.9841
2451.22,175.0103
2452.22,175.0669
2453.22,175.1992
2454.22,175.4253
2455.22,175.5410
2456.22,175.5536
2457.22,175.5424
2458.22,175.6218
2459.22,175.7178
2460.22,175.7206
2461.22,175.7667
2462.22,175.9271
2463.22,175.9896
2464.22,175.9108
2465.22,175.7707
2466.22,175.7054
2467.22,175.6392
2468.22,175.5062
2469.22,175.2667
2470.22,174.9999
2471.22,174.9152
2472.22,174.8273
2473.22,174.7334
2474.22,174.6350
2475.22,174.5868
2476.22,174.6228
2477.22,174.6599
2478.22,174.5938
2479.22,174.4431
2480.22,174.2909
2481.22,174.2245
2482.22,174.2396
2483.22,174.2876
2484.22,174.2534
2485.22,174.1583
2486.22,174.2103
2487.22,174.4728
2488.22,174.7303
2489.22,174.9695
2490.22,175.1581
2491.22,175.2429
2492.22,175.2611
2493.22,175.2702
2494.22,175.2574
2495.22,175.1961
2496.22,175.1649
2497.22,175.1265
2498.22,175.0344
2499.22,174.9576
2500.22,174.9675
2501.22,174.9637
2502.22,174.9208
2503.22,174.9290
2504.22,174.8439
2505.22,174.7145
2506.22,174.6540
2507.22,174.7183
2508.22,174.8732
2509.22,174.9945
2510.22,175.0544
2511.22,175.1299
2512.22,175.3256
2513.22,175.5893
2514.22,175.7707
2515.22,175.8422
2516.22,175.8917
2517.22,175.8531
2518.22,175.7570
2519.22,175.7857
2520.22,175.8503
2521.22,176.0451
2522.22,176.2847
2523.22,176.4136
2524.22,176.4613
2525.22,176.4382
2526.22,176.2982
2527.22,176.0841
2528.22,175.8329
2529.22,175.6424
2530.22,175.5129
2531.22,175.4366
2532.22,175.4230
2533.22,175.4154
2534.23,175.3077
2535.23,175.1031
2536.23,174.9252
2537.23,174.8838
2538.23,174.8939
2539.23,174.8456
2540.23,174.7515
2541.23,174.5828
2542.23,174.4517
2543.23,174.5466
2544.23,174.6603
2545.23,174.8077
2546.23,174.9603
2547.23,175.0429
2548.23,175.0615
2549.23,175.0634
2550.23,175.0230
2551.23,174.9006
2552.23,174.7321
2553.23,174.6069
2554.23,174.6488
2555.23,174.8638
2556.23,175.0716
2557.23,175.2484
2558.23,175.4565
2559.23,175.6458
2560.23,175.8723
2561.23,176.0674
2562.23,176.1963
2563.23,176.2257
2564.23,176.1681
2565.23,176.1659
2566.23,176.2894
2567.23,176.4412
2568.23,176.5880
2569.23,176.6641
2570.23,176.7013
2571.23,176.7619
2572.23,176.8384
2573.23,176.7896
2574.23,176.6373
2575.23,176.5520
2576.23,176.4144
2577.23,176.2613
2578.23,176.1088
2579.23,175.9796
2580.23,175.9228
2581.23,175.7912
2582.23,175.5226
2583.23,175.3783
2584.23,175.3366
2585.23,175.3107
2586.23,175.1749
2587.23,175.0183
2588.23,174.9481
2589.23,174.8808
2590.23,174.7700
2591.23,174.7108
2592.23,174.7411
2593.23,174.9337
2594.23,175.1888
2595.23,175.4085
2596.23,175.5967
2597.23,175.7169
2598.23,175.7688
2599.23,175.7597
2600.23,175.6762
2601.23,175.6066
2602.23,175.5786
2603.23,175.5271
2604.23,175.4607
2605.23,175.2971
2606.23,175.0366
2607.23,174.8683
2608.23,174.6881
2609.23,174.5263
2610.23,174.3612
2611.23,174.2577
2612.23,174.2975
2613.23,174.3008
2614.23,174.2084
2615.23,174.2037
2616.23,174.2392
2617.23,174.3658
2618.23,174.5252
2619.23,174.6381
2620.23,174.6935
2621.23,174.8467
2622.23,175.1474
2623.23,175.3667
2624.23,175.5120
2625.23,175.5785
2626.23,175.6932
2627.23,175.8671
2628.23,176.0212
2629.23,176.1462
2630.23,176.2431
2631.23,176.2433
2632.23,176.1378
2633.23,175.9954
2634.23,175.9463
2635.23,175.9662
2636.23,175.9714
2637.23,175.8977
2638.23,175.7585
2639.23,175.6370
2640.23,175.5849
2641.23,175.6429
2642.23,175.7886
2643.23,175.9918
2644.23,176.1945
2645.23,176.3735
2646.24,176.5069
2647.24,176.5022
2648.24,176.4334
2649.24,176.3965
2650.24,176.4519
2651.24,176.5580
2652.24,176.6565
2653.24,176.7495
2654.24,176.9219
2655.24,177.1297
2656.24,177.2449
2657.24,177.3042
2658.24,177.4071
2659.24,177.4379
2660.24,177.3160
2661.24,177.0132
2662.24,176.6353
2663.24,176.4244
2664.24,176.2469
2665.24,176.1000
2666.24,175.9067
2667.24,175.7057
2668.24,175.5950
2669.24,175.6152
2670.24,175.6663
2671.24,175.6049
2672.24,175.5351
2673.24,175.4866
2674.24,175.4440
2675.24,175.3686
2676.24,175.2501
2677.24,175.0731
2678.24,174.9098
2679.24,174.9336
2680.24,175.0548
2681.24,175.2332
2682.24,175.3951
2683.24,175.5071
2684.24,175.5233
2685.24,175.5157
2686.24,175.5415
2687.24,175.5737
2688.24,175.6716
2689.24,175.8497
2690.24,176.0511
2691.24,176.1882
2692.24,176.2436
2693.24,176.2263
2694.24,176.1927
2695.24,176.2556
2696.24,176.4170
2697.24,176.6504
2698.24,176.8849
2699.24,177.0211
2700.24,177.0306
2701.24,176.9901
2702.24,177.0322
2703.24,177.1912
2704.24,177.3548
2705.24,177.4548
2706.24,177.5292
2707.24,177.6159
2708.24,177.6833
2709.24,177.6639
2710.24,177.6106
2711.24,177.5884
2712.24,177.4058
2713.24,177.1081
2714.24,176.8004
2715.24,176.4848
2716.24,176.1891
2717.24,175.9593
2718.24,175.8205
2719.24,175.7406
2720.24,175.5749
2721.24,175.3646
2722.24,175.1612
2723.24,175.0000
2724.24,174.9137
2725.24,174.8819
2726.24,174.8711
2727.24,174.8509
2728.24,174.8345
2729.24,174.8069
2730.24,174.7680
2731.24,174.7985
2732.24,174.9402
2733.24,175.1697
2734.24,175.4288
2735.24,175.6339
2736.24,175.8551
2737.24,176.1210
2738.24,176.4163
2739.24,176.7036
2740.24,176.9711
2741.24,177.2289
2742.24,177.4921
2743.24,177.6665
2744.24,177.7954
2745.24,177.8908
2746.24,178.0036
2747.24,178.1451
2748.24,178.3049
2749.24,178.4239
2750.24,178.4851
2751.24,178.5093
2752.24,178.4610
2753.24,178.3246
2754.24,178.1715
2755.24,178.0431
2756.24,177.9693
2757.24,177.9132
2758.24,177.8286
2759.25,177.6771
2760.25,177.4563
2761.25,177.2386
2762.25,177.0770
2763.25,176.9772
2764.25,176.9360
2765.25,176.9426
2766.25,176.9083
2767.25,176.7696
2768.25,176.6649
2769.25,176.6743
2770.25,176.7842
2771.25,176.8627
2772.25,176.8500
2773.25,176.7884
2774.25,176.6755
2775.25,176.4726
2776.25,176.2695
2777.25,176.2071
2778.25,176.2438
2779.25,176.3453
2780.25,176.5205
2781.25,176.7159
2782.25,176.9069
2783.25,177.1174
2784.25,177.3003
2785.25,177.3249
2786.25,177.2230
2787.25,177.1087
2788.25,177.0127
2789.25,176.9440
2790.25,176.9200
2791.25,176.9335
2792.25,176.9587
2793.25,176.9718
2794.25,176.9469
2795.25,176.8795
2796.25,176.8008
2797.25,176.7550
2798.25,176.7451
2799.25,176.6541
2800.25,176.4347
2801.25,176.2724
2802.25,176.2965
2803.25,176.4470
2804.25,176.6098
2805.25,176.7149
2806.25,176.8499
2807.25,177.0515
2808.25,177.0754
2809.25,176.9742
2810.25,176.9512
2811.25,177.0179
2812.25,177.0613
2813.25,177.0281
2814.25,176.8950
2815.25,176.6859
2816.25,176.4860
2817.25,176.3647
2818.25,176.2487
2819.25,176.0713
2820.25,175.9127
2821.25,175.9242
2822.25,176.0257
2823.25,176.0142
2824.25,175.9254
2825.25,175.7539
2826.25,175.5753
2827.25,175.4132
2828.25,175.2308
2829.25,175.0675
2830.25,174.9193
2831.25,174.7276
2832.25,174.5682
2833.25,174.4760
2834.25,174.3915
2835.25,174.2670
2836.25,174.1145
2837.25,174.0683
2838.25,174.1741
2839.25,174.2375
2840.25,174.2172
2841.25,174.1757
2842.25,174.1715
2843.25,174.0956
2844.25,173.9237
2845.25,173.7633
2846.25,173.6834
2847.25,173.6931
2848.25,173.8171
2849.25,174.0901
2850.25,174.4291
2851.25,174.7879
2852.25,175.1287
2853.25,175.3817
2854.25,175.5420
2855.25,175.6508
2856.25,175.7175
2857.25,175.7443
2858.25,175.8067
2859.25,175.8918
2860.25,175.9375
2861.25,175.8632
2862.25,175.7351
2863.25,175.6686
2864.25,175.6600
2865.25,175.7585
2866.25,175.8567
2867.25,175.8817
2868.25,175.8758
2869.25,175.9263
2870.25,176.0054
2871.25,176.0162
2872.26,175.9717
2873.26,175.9473
2874.26,176.0212
2875.26,176.1338
2876.26,176.1974
2877.26,176.2091
2878.26,176.2752
2879.26,176.3652
2880.26,176.4139
2881.26,176.4505
2882.26,176.4680
2883.26,176.4529
2884.26,176.4627
2885.26,176.4483
2886.26,176.3934
2887.26,176.4086
2888.26,176.4269
2889.26,176.4465
2890.26,176.4813
2891.26,176.5289
2892.26,176.5658
2893.26,176.6045
2894.26,176.6778
